# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)rho_lambda         13:(.)rho_ur             14:(.)rho_crit           15:gr.fac. D             16:gr.fac. f          
       4.435325780102e+08       3.842370776112e-15       1.045031072863e-03       4.244213104849e+11       1.389556308705e+04       3.132929517390e-05       6.163134932800e+12       6.033487240079e-04       1.065613798696e+23       2.326162823706e+17       1.194096916169e+18       3.816360384167e-08       7.357064221098e+22       1.801334487937e+23       1.336667540246e-04       8.113972979455e-02 
       4.404494319369e+08       3.896352171889e-15       1.052346275173e-03       4.185412363392e+11       1.389556307974e+04       3.154860022655e-05       6.120292878810e+12       6.075721549724e-04       1.036291541140e+23       2.277989399845e+17       1.169367891920e+18       3.816360384167e-08       7.154621523556e+22       1.751767665164e+23       1.337424093678e-04       8.109391160218e-02 
       4.373877178622e+08       3.951091950788e-15       1.059712683855e-03       4.127426267780e+11       1.389556307237e+04       3.176944041438e-05       6.077748634530e+12       6.118251498118e-04       1.007776137611e+23       2.230813618424e+17       1.145150990791e+18       3.816360384167e-08       6.957749396614e+22       1.703564759596e+23       1.338180647867e-04       8.104814578472e-02 
       4.343472868048e+08       4.006600767303e-15       1.067130659067e-03       4.070243531622e+11       1.389556306495e+04       3.199182648332e-05       6.035500129783e+12       6.161079154710e-04       9.800453860882e+22       2.184614818872e+17       1.121435607021e+18       3.816360384167e-08       6.766294556122e+22       1.656688240671e+23       1.338937202819e-04       8.100243225772e-02 
       4.313279908193e+08       4.062889425609e-15       1.074600557331e-03       4.013853024892e+11       1.389556305748e+04       3.221576925456e-05       5.993545308783e+12       6.204206603440e-04       9.530776954758e+22       2.139372768487e+17       1.098211354490e+18       3.816360384167e-08       6.580107935816e+22       1.611101610544e+23       1.339693758540e-04       8.095677093699e-02 
       4.283296829887e+08       4.119968881671e-15       1.082122746084e-03       3.958243771764e+11       1.389556304996e+04       3.244127962499e-05       5.951882130035e+12       6.247635942830e-04       9.268520687972e+22       2.095067653573e+17       1.075468062168e+18       3.816360384167e-08       6.399044571256e+22       1.566769375671e+23       1.340450315037e-04       8.091116173853e-02 
       4.253522174170e+08       4.177850245373e-15       1.089697590942e-03       3.903404948475e+11       1.389556304239e+04       3.266836856782e-05       5.910508566233e+12       6.291369286096e-04       9.013480868444e+22       2.051680070763e+17       1.053195769659e+18       3.816360384167e-08       6.222963486955e+22       1.523657019178e+23       1.341206872314e-04       8.086560457858e-02 
       4.223954492227e+08       4.236544782680e-15       1.097325457522e-03       3.849325881217e+11       1.389556303476e+04       3.289704713304e-05       5.869422604165e+12       6.335408761242e-04       8.765458922804e+22       2.009191018524e+17       1.031384722842e+18       3.816360384167e-08       6.051727586618e+22       1.481730973980e+23       1.341963430378e-04       8.082009937361e-02 
       4.194592345313e+08       4.296063917834e-15       1.105006720536e-03       3.795996044062e+11       1.389556302708e+04       3.312732644801e-05       5.828622244615e+12       6.379756511171e-04       8.524261741781e+22       1.967581888830e+17       1.010025369600e+18       3.816360384167e-08       5.885203546398e+22       1.440958596653e+23       1.342719989235e-04       8.077464604030e-02 
       4.165434304683e+08       4.356419235573e-15       1.112741751058e-03       3.743405056912e+11       1.389556301934e+04       3.335921771798e-05       5.788105502260e+12       6.424414693784e-04       8.289701529848e+22       1.926834459020e+17       9.891083556302e+17       3.816360384167e-08       5.723261711089e+22       1.401308142012e+23       1.343476548891e-04       8.072924449556e-02 
       4.136478951525e+08       4.417622483389e-15       1.120530927437e-03       3.691542683479e+11       1.389556301155e+04       3.359273222662e-05       5.747870405583e+12       6.469385482089e-04       8.061595659005e+22       1.886930883810e+17       9.686245203556e+17       3.816360384167e-08       5.565775993181e+22       1.362748738395e+23       1.344233109351e-04       8.068389465650e-02 
       4.107724876889e+08       4.479685573815e-15       1.128374626205e-03       3.640398829290e+11       1.389556300371e+04       3.382788133660e-05       5.707914996767e+12       6.514671064302e-04       7.839766526587e+22       1.847853687482e+17       9.485648929073e+17       3.816360384167e-08       5.412623774685e+22       1.325250363630e+23       1.344989670623e-04       8.063859644047e-02 
       4.079170681620e+08       4.542620586740e-15       1.136273231168e-03       3.589963539727e+11       1.389556299581e+04       3.406467649014e-05       5.668237331608e+12       6.560273643959e-04       7.624041416983e+22       1.809585756230e+17       9.289206881981e+17       3.816360384167e-08       5.263685811662e+22       1.288783821657e+23       1.345746232711e-04       8.059334976505e-02 
       4.050814976289e+08       4.606439771765e-15       1.144227127952e-03       3.540226998086e+11       1.389556298786e+04       3.430312920953e-05       5.628835479413e+12       6.606195440018e-04       7.414252367156e+22       1.772110330665e+17       9.096833030747e+17       3.816360384167e-08       5.118846141385e+22       1.253320719797e+23       1.346502795622e-04       8.054815454801e-02 
       4.022656381124e+08       4.671155550584e-15       1.152236700364e-03       3.491179523665e+11       1.389556297985e+04       3.454325109773e-05       5.589707522915e+12       6.652438686972e-04       7.210236035872e+22       1.735410998473e+17       8.908443125497e+17       3.816360384167e-08       4.977991992045e+22       1.218833446646e+23       1.347259359364e-04       8.050301070737e-02 
       3.994693525945e+08       4.736780519401e-15       1.160302339485e-03       3.442811569885e+11       1.389556297178e+04       3.478505383892e-05       5.550851558169e+12       6.699005634953e-04       7.011833576523e+22       1.699471687232e+17       8.723954661123e+17       3.816360384167e-08       4.841013694950e+22       1.185295150574e+23       1.348015923940e-04       8.045791816134e-02 
       3.966925050097e+08       4.803327451385e-15       1.168424438220e-03       3.395113722428e+11       1.389556296366e+04       3.502854919906e-05       5.512265694469e+12       6.745898549844e-04       6.818890513446e+22       1.664276657366e+17       8.543286841146e+17       3.816360384167e-08       4.707804599140e+22       1.152679718822e+23       1.348772489359e-04       8.041287682837e-02 
       3.939349602383e+08       4.870809299154e-15       1.176603391286e-03       3.348076697404e+11       1.389556295548e+04       3.527374902649e-05       5.473948054251e+12       6.793119713390e-04       6.631256621649e+22       1.629810495260e+17       8.366360542335e+17       3.816360384167e-08       4.578260988340e+22       1.120961757170e+23       1.349529055627e-04       8.036788662714e-02 
       3.911965840998e+08       4.939239197296e-15       1.184839597045e-03       3.301691339546e+11       1.389556294724e+04       3.552066525248e-05       5.435896773002e+12       6.840671423306e-04       6.448785809850e+22       1.596058106503e+17       8.193098280051e+17       3.816360384167e-08       4.452282000219e+22       1.090116570163e+23       1.350285622749e-04       8.032294747650e-02 
       3.884772433467e+08       5.008630464926e-15       1.193133453853e-03       3.255948620427e+11       1.389556293895e+04       3.576930989180e-05       5.398109999169e+12       6.888555993392e-04       6.271336006727e+22       1.563004709283e+17       8.023424174317e+17       3.816360384167e-08       4.329769547847e+22       1.060120141886e+23       1.351042190733e-04       8.027805929557e-02 
       3.857768056573e+08       5.078996608279e-15       1.201485369165e-03       3.210839636705e+11       1.389556293060e+04       3.601969504336e-05       5.360585894073e+12       6.936775753644e-04       6.098769050304e+22       1.530635827906e+17       7.857263916584e+17       3.816360384167e-08       4.210628243333e+22       1.030949117263e+23       1.351798759585e-04       8.023322200367e-02 
       3.830951396302e+08       5.150351323338e-15       1.209895748616e-03       3.166355608385e+11       1.389556292219e+04       3.627183289073e-05       5.323322631812e+12       6.985333050367e-04       5.930950580376e+22       1.498937286465e+17       7.694544737186e+17       3.816360384167e-08       4.094765323553e+22       1.002580783875e+23       1.352555329311e-04       8.018843552031e-02 
       3.804321147770e+08       5.222708498498e-15       1.218364999659e-03       3.122487877115e+11       1.389556291372e+04       3.652573570277e-05       5.286318399179e+12       7.034230246291e-04       5.767749933899e+22       1.467895202625e+17       7.535195373477e+17       3.816360384167e-08       3.982090577925e+22       9.749930542730e+22       1.353311899919e-04       8.014369976527e-02 
       3.777876015167e+08       5.296082217273e-15       1.226893535204e-03       3.079227904499e+11       1.389556290519e+04       3.678141583425e-05       5.249571395572e+12       7.083469720685e-04       5.609040043253e+22       1.437495981548e+17       7.379146038612e+17       3.816360384167e-08       3.872516278171e+22       9.481644487844e+22       1.354068471414e-04       8.009901465849e-02 
       3.751614711688e+08       5.370486761036e-15       1.235481769982e-03       3.036567270434e+11       1.389556289660e+04       3.703888572639e-05       5.213079832903e+12       7.133053869469e-04       5.454697337312e+22       1.407726309934e+17       7.226328390993e+17       3.816360384167e-08       3.765957110013e+22       9.220740787872e+22       1.354825043804e-04       8.005438012018e-02 
       3.725535959474e+08       5.445936611796e-15       1.244130122359e-03       2.994497671473e+11       1.389556288795e+04       3.729815790751e-05       5.176841935516e+12       7.182985105339e-04       5.304601645227e+22       1.378573150195e+17       7.076675504333e+17       3.816360384167e-08       3.662330106747e+22       8.967016304460e+22       1.355581617095e-04       8.000979607072e-02 
       3.699638489550e+08       5.522446455018e-15       1.252839012523e-03       2.953010919208e+11       1.389556287925e+04       3.755924499363e-05       5.140855940097e+12       7.233265857875e-04       5.158636102864e+22       1.350023734744e+17       6.930121838351e+17       3.816360384167e-08       3.561554584644e+22       8.720273488964e+22       1.356338191294e-04       7.996526243072e-02 
       3.673921041760e+08       5.600031182486e-15       1.261608864297e-03       2.912098938676e+11       1.389556287048e+04       3.782215968908e-05       5.105120095590e+12       7.283898573668e-04       5.016687061813e+22       1.322065560402e+17       6.786603210061e+17       3.816360384167e-08       3.463552080134e+22       8.480320228635e+22       1.357094766409e-04       7.992077912103e-02 
       3.648382364710e+08       5.678705895193e-15       1.270440105145e-03       2.871753766785e+11       1.389556286164e+04       3.808691478713e-05       5.069632663109e+12       7.334885716431e-04       4.878644000905e+22       1.294686382923e+17       6.646056765672e+17       3.816360384167e-08       3.368246288709e+22       8.246969697045e+22       1.357851342445e-04       7.987634606269e-02 
       3.623021215703e+08       5.758485906288e-15       1.279333164348e-03       2.831967550771e+11       1.389556285275e+04       3.835352317059e-05       5.034391915860e+12       7.386229767125e-04       4.744399440152e+22       1.267874211634e+17       6.508420953054e+17       3.816360384167e-08       3.275563005515e+22       8.020040208619e+22       1.358607919410e-04       7.983196317695e-02 
       3.597836360680e+08       5.839386744052e-15       1.288288474825e-03       2.792732546661e+11       1.389556284380e+04       3.862199781245e-05       4.999396139048e+12       7.437933224075e-04       4.613848857073e+22       1.241617304179e+17       6.373635494786e+17       3.816360384167e-08       3.185430067580e+22       7.799355077180e+22       1.359364497312e-04       7.978763038529e-02 
       3.572826574164e+08       5.921424154920e-15       1.297306471315e-03       2.754041117773e+11       1.389556283478e+04       3.889235177651e-05       4.964643629801e+12       7.489998603097e-04       4.486890605307e+22       1.215904161381e+17       6.241641361755e+17       3.816360384167e-08       3.097777297619e+22       7.584742478382e+22       1.360121076156e-04       7.974334760940e-02 
       3.547990639192e+08       6.004614106551e-15       1.306387595832e-03       2.715885733223e+11       1.389556282570e+04       3.916459821804e-05       4.930132697084e+12       7.542428437615e-04       4.363425835475e+22       1.190723522202e+17       6.112380747305e+17       3.816360384167e-08       3.012536449404e+22       7.376035315922e+22       1.360877655951e-04       7.969911477118e-02 
       3.523327347264e+08       6.088972790929e-15       1.315532284934e-03       2.678258966465e+11       1.389556281655e+04       3.943875038436e-05       4.895861661614e+12       7.595225278788e-04       4.243358418212e+22       1.166064358816e+17       5.985797041922e+17       3.816360384167e-08       2.929641154622e+22       7.173071091448e+22       1.361634236703e-04       7.965493179274e-02 
       3.498835498279e+08       6.174516627520e-15       1.324740987911e-03       2.641153493842e+11       1.389556280734e+04       3.971482161555e-05       4.861828855785e+12       7.648391695630e-04       4.126594869324e+22       1.141915871774e+17       5.861834808441e+17       3.816360384167e-08       2.849026871202e+22       6.975691778033e+22       1.362390818420e-04       7.961079859642e-02 
       3.474513900478e+08       6.261262266465e-15       1.334014152235e-03       2.604562093162e+11       1.389556279807e+04       3.999282534505e-05       4.828032623582e+12       7.701930275141e-04       4.013044277003e+22       1.118267485279e+17       5.740439757765e+17       3.816360384167e-08       2.770630833062e+22       6.783743697137e+22       1.363147401108e-04       7.956671510475e-02 
       3.450361370388e+08       6.349226591823e-15       1.343352227195e-03       2.568477642292e+11       1.389556278873e+04       4.027277510036e-05       4.794471320500e+12       7.755843622427e-04       3.902618231037e+22       1.095108842550e+17       5.621558725093e+17       3.816360384167e-08       2.694392001240e+22       6.597077398953e+22       1.363903984776e-04       7.952268124050e-02 
       3.426376732761e+08       6.438426724852e-15       1.352755669359e-03       2.532893117770e+11       1.389556277933e+04       4.055468450364e-05       4.761143313467e+12       7.810134360832e-04       3.795230753981e+22       1.072429801292e+17       5.505139646634e+17       3.816360384167e-08       2.620251016373e+22       6.415547546049e+22       1.364660569431e-04       7.947869692661e-02 
       3.402558820520e+08       6.528880027350e-15       1.362224935292e-03       2.497801593442e+11       1.389556276986e+04       4.083856727243e-05       4.728046980764e+12       7.864805132059e-04       3.690798234212e+22       1.050220429248e+17       5.391131536807e+17       3.816360384167e-08       2.548150152471e+22       6.239012800203e+22       1.365417155080e-04       7.943476208628e-02 
       3.378906474700e+08       6.620604105026e-15       1.371760485199e-03       2.463196239110e+11       1.389556276032e+04       4.112443722028e-05       4.695180711942e+12       7.919858596307e-04       3.589239360829e+22       1.028470999853e+17       5.279484465912e+17       3.816360384167e-08       2.478033271982e+22       6.067335712366e+22       1.366173741731e-04       7.939087664290e-02 
       3.355418544392e+08       6.713616810932e-15       1.381362782922e-03       2.429070319203e+11       1.389556275072e+04       4.141230825744e-05       4.662542907749e+12       7.975297432393e-04       3.490475060343e+22       1.007171987973e+17       5.170149538262e+17       3.816360384167e-08       2.409845782076e+22       5.900382615635e+22       1.366930329392e-04       7.934704052006e-02 
       3.332093886688e+08       6.807936248935e-15       1.391032297761e-03       2.395417191470e+11       1.389556274105e+04       4.170219439153e-05       4.630131980050e+12       8.031124337885e-04       3.394428435116e+22       9.863140657344e+16       5.063078870770e+17       3.816360384167e-08       2.343534592142e+22       5.738023521188e+22       1.367686918069e-04       7.930325364158e-02 
       3.308931366624e+08       6.903580777242e-15       1.400769497195e-03       2.362230305680e+11       1.389556273131e+04       4.199410972823e-05       4.597946351750e+12       8.087342029236e-04       3.301024703483e+22       9.658880984377e+16       4.958225571980e+17       3.816360384167e-08       2.279048072452e+22       5.580132017072e+22       1.368443507771e-04       7.925951593148e-02 
       3.285929857127e+08       7.000569011973e-15       1.410574857800e-03       2.329503202354e+11       1.389556272151e+04       4.228806847195e-05       4.565984456714e+12       8.143953241912e-04       3.210191141529e+22       9.458851405575e+16       4.855543721528e+17       3.816360384167e-08       2.216336013961e+22       5.426585169779e+22       1.369200098505e-04       7.921582731399e-02 
       3.263088238957e+08       7.098919830786e-15       1.420448856152e-03       2.297229511506e+11       1.389556271164e+04       4.258408492653e-05       4.534244739698e+12       8.200960730526e-04       3.121857026469e+22       9.262964318249e+16       4.754988350035e+17       3.816360384167e-08       2.155349589216e+22       5.277263428533e+22       1.369956690280e-04       7.917218771357e-02 
       3.240405400655e+08       7.198652376545e-15       1.430391970644e-03       2.265402951398e+11       1.389556270169e+04       4.288217349595e-05       4.502725656266e+12       8.258367268974e-04       3.035953581579e+22       9.071133933911e+16       4.656515419408e+17       3.816360384167e-08       2.096041314338e+22       5.132050532205e+22       1.370713283103e-04       7.912859705486e-02 
       3.217880238488e+08       7.299786061056e-15       1.440404686946e-03       2.234017327326e+11       1.389556269168e+04       4.318234868500e-05       4.471425672719e+12       8.316175650568e-04       2.952413922649e+22       8.883276240696e+16       4.560081803557e+17       3.816360384167e-08       2.038365012051e+22       4.990833418794e+22       1.371469876982e-04       7.908505526273e-02 
       3.195511656396e+08       7.402340568837e-15       1.450487492548e-03       2.203066530407e+11       1.389556268160e+04       4.348462510002e-05       4.440343266018e+12       8.374388688175e-04       2.871173005909e+22       8.699308966578e+16       4.465645269510e+17       3.816360384167e-08       1.982275775728e+22       4.853502137398e+22       1.372226471925e-04       7.904156226226e-02 
       3.173298565937e+08       7.506335860951e-15       1.460640876758e-03       2.172544536392e+11       1.389556267144e+04       4.378901744958e-05       4.409476923714e+12       8.433009214348e-04       2.792167577380e+22       8.519151543332e+16       4.373164458910e+17       3.816360384167e-08       1.927729934429e+22       4.719949762605e+22       1.372983067940e-04       7.899811797872e-02 
       3.151239886236e+08       7.611792178895e-15       1.470865336159e-03       2.142445404495e+11       1.389556266122e+04       4.409554054522e-05       4.378825143868e+12       8.492040081470e-04       2.715336123634e+22       8.342725071254e+16       4.282598869910e+17       3.816360384167e-08       1.874685018896e+22       4.590072311244e+22       1.373739665036e-04       7.895472233761e-02 
       3.129334543931e+08       7.718730048535e-15       1.481161363699e-03       2.112763276238e+11       1.389556265092e+04       4.440420930215e-05       4.348386434985e+12       8.551484161888e-04       2.640618823888e+22       8.169952284603e+16       4.193908839430e+17       3.816360384167e-08       1.823099728492e+22       4.463768661421e+22       1.374496263220e-04       7.891137526463e-02 
       3.107581473122e+08       7.827170284105e-15       1.491529465056e-03       2.083492374305e+11       1.389556264055e+04       4.471503874001e-05       4.318159315935e+12       8.611344348058e-04       2.567957503440e+22       8.000757517768e+16       4.107055525788e+17       3.816360384167e-08       1.772933899034e+22       4.340940473787e+22       1.375252862501e-04       7.886807668570e-02 
       3.085979615318e+08       7.937133992253e-15       1.501970140453e-03       2.054627001423e+11       1.389556263011e+04       4.502804398355e-05       4.288142315886e+12       8.671623552680e-04       2.497295588365e+22       7.835066672124e+16       4.022000891691e+17       3.816360384167e-08       1.724148471534e+22       4.221492114975e+22       1.376009462886e-04       7.882482652693e-02 
       3.064527919385e+08       8.048642576156e-15       1.512483902843e-03       2.026161539249e+11       1.389556261960e+04       4.534324026341e-05       4.258333974228e+12       8.732324708842e-04       2.428578061470e+22       7.672807183585e+16       3.938707687574e+17       3.816360384167e-08       1.676705461778e+22       4.105330583132e+22       1.376766064385e-04       7.878162471464e-02 
       3.043225341497e+08       8.161717739680e-15       1.523071259726e-03       1.998090447282e+11       1.389556260901e+04       4.566064291683e-05       4.228732840506e+12       8.793450770166e-04       2.361751419460e+22       7.513907990823e+16       3.857139435289e+17       3.816360384167e-08       1.630567930756e+22       3.992365435518e+22       1.377522667006e-04       7.873847117538e-02 
       3.022070845084e+08       8.276381491609e-15       1.533732727694e-03       1.970408261777e+11       1.389556259835e+04       4.598026738842e-05       4.199337474347e+12       8.855004710945e-04       2.296763631276e+22       7.358299504147e+16       3.777260412129e+17       3.816360384167e-08       1.585699955900e+22       3.882508718079e+22       1.378279270757e-04       7.869536583588e-02 
       3.001063400781e+08       8.392656149923e-15       1.544468825159e-03       1.943109594689e+11       1.389556258762e+04       4.630212923091e-05       4.170146445391e+12       8.916989526295e-04       2.233564097587e+22       7.205913575026e+16       3.699035635180e+17       3.816360384167e-08       1.542066603117e+22       3.775674896973e+22       1.379035875647e-04       7.865230862310e-02 
       2.980201986379e+08       8.510564346148e-15       1.555280075991e-03       1.916189132620e+11       1.389556257680e+04       4.662624410589e-05       4.141158333220e+12       8.979408232294e-04       2.172103611393e+22       7.056683466244e+16       3.622430846005e+17       3.816360384167e-08       1.499633899585e+22       3.671780791970e+22       1.379792481684e-04       7.860929946418e-02 
       2.959485586774e+08       8.630129029758e-15       1.566167004057e-03       1.889641635784e+11       1.389556256592e+04       4.695262778458e-05       4.112371727291e+12       9.042263866136e-04       2.112334319710e+22       6.910543822674e+16       3.547412495639e+17       3.816360384167e-08       1.458368807307e+22       3.570745511687e+22       1.380549088877e-04       7.856633828651e-02 
       2.938913193920e+08       8.751373472640e-15       1.577130140504e-03       1.863461936990e+11       1.389556255495e+04       4.728129614860e-05       4.083785226864e+12       9.105559486270e-04       2.054209686318e+22       6.767430642652e+16       3.473947729895e+17       3.816360384167e-08       1.418239197385e+22       3.472490390611e+22       1.381305697236e-04       7.852342501764e-02 
       2.918483806775e+08       8.874321273629e-15       1.588170018294e-03       1.837644940636e+11       1.389556254391e+04       4.761226519073e-05       4.055397440940e+12       9.169298172558e-04       1.997684455519e+22       6.627281249949e+16       3.402004374974e+17       3.816360384167e-08       1.379213825003e+22       3.376938927847e+22       1.382062306767e-04       7.848055958536e-02 
       2.898196431259e+08       8.998996363093e-15       1.599287175850e-03       1.812185621716e+11       1.389556253280e+04       4.794555101573e-05       4.027206988184e+12       9.233483026416e-04       1.942714616909e+22       6.490034266327e+16       3.331550923381e+17       3.816360384167e-08       1.341262305102e+22       3.284016727555e+22       1.382818917482e-04       7.843774191765e-02 
       2.878050080200e+08       9.125423007601e-15       1.610482151591e-03       1.787079024841e+11       1.389556252160e+04       4.828116984106e-05       3.999212496867e+12       9.298117170973e-04       1.889257371108e+22       6.355629584648e+16       3.262556520119e+17       3.816360384167e-08       1.304355088724e+22       3.193651441026e+22       1.383575529388e-04       7.839497194270e-02 
       2.858043773290e+08       9.253625814636e-15       1.621755491215e-03       1.762320263276e+11       1.389556251033e+04       4.861913799772e-05       3.971412604796e+12       9.363203751217e-04       1.837271096436e+22       6.224008342562e+16       3.194990949182e+17       3.816360384167e-08       1.268463440000e+22       3.105772710354e+22       1.384332142494e-04       7.835224958890e-02 
       2.838176537033e+08       9.383629737392e-15       1.633107745874e-03       1.737904517990e+11       1.389556249898e+04       4.895947193103e-05       3.943805959243e+12       9.428745934153e-04       1.786715316509e+22       6.095112896720e+16       3.128824620316e+17       3.816360384167e-08       1.233559413783e+22       3.020312113650e+22       1.385088756810e-04       7.830957478487e-02 
       2.818447404703e+08       9.515460079627e-15       1.644539464905e-03       1.713827036715e+11       1.389556248754e+04       4.930218820141e-05       3.916391216886e+12       9.494746908950e-04       1.737550668721e+22       5.968886797531e+16       3.064028556066e+17       3.816360384167e-08       1.199615833883e+22       2.937203111775e+22       1.385845372345e-04       7.826694745940e-02 
       2.798855416291e+08       9.649142500589e-15       1.656051204918e-03       1.690083133023e+11       1.389556247603e+04       4.964730348522e-05       3.889167043741e+12       9.561209887105e-04       1.689738873598e+22       5.845274764443e+16       3.000574379081e+17       3.816360384167e-08       1.166606271913e+22       2.856380996530e+22       1.386601989108e-04       7.822436754152e-02 
       2.779399618465e+08       9.784703020011e-15       1.667643526162e-03       1.666668185414e+11       1.389556246444e+04       4.999483457554e-05       3.862132115097e+12       9.628138102591e-04       1.643242704997e+22       5.724222661729e+16       2.938434299688e+17       3.816360384167e-08       1.134505026710e+22       2.777782840272e+22       1.387358607108e-04       7.818183496043e-02 
       2.760079064516e+08       9.922168023173e-15       1.679316994341e-03       1.643577636416e+11       1.389556245277e+04       5.034479838301e-05       3.835285115451e+12       9.695534812021e-04       1.598025961114e+22       5.605677474782e+16       2.877581103722e+17       3.816360384167e-08       1.103287104323e+22       2.701347446926e+22       1.388115226355e-04       7.813934964557e-02 
       2.740892814318e+08       1.006156426604e-14       1.691072176982e-03       1.620806991696e+11       1.389556244101e+04       5.069721193666e-05       3.808624738444e+12       9.763403294803e-04       1.554053436305e+22       5.489587286894e+16       2.817988140606e+17       3.816360384167e-08       1.072928198556e+22       2.627015304330e+22       1.388871846858e-04       7.809691152656e-02 
       2.721839934281e+08       1.020291888047e-14       1.702909643427e-03       1.598351819189e+11       1.389556242917e+04       5.105209238468e-05       3.782149686798e+12       9.831746853299e-04       1.511290893670e+22       5.375901256521e+16       2.759629311681e+17       3.816360384167e-08       1.043404672040e+22       2.554728537905e+22       1.389628468626e-04       7.805452053323e-02 
       2.702919497302e+08       1.034625937950e-14       1.714829972116e-03       1.576207748233e+11       1.389556241725e+04       5.140945699534e-05       3.755858672254e+12       9.900568812987e-04       1.469705038401e+22       5.264569595016e+16       2.702479058775e+17       3.816360384167e-08       1.014693537830e+22       2.484430865591e+22       1.390385091669e-04       7.801217659563e-02 
       2.684130582726e+08       1.049161366267e-14       1.726833743305e-03       1.554370468719e+11       1.389556240525e+04       5.176932315778e-05       3.729750415507e+12       9.969872522624e-04       1.429263491852e+22       5.155543544825e+16       2.646512353010e+17       3.816360384167e-08       9.867724415070e+21       2.416067554026e+22       1.391141715998e-04       7.796987964400e-02 
       2.665472276295e+08       1.063901002151e-14       1.738921540891e-03       1.532835730251e+11       1.389556239316e+04       5.213170838283e-05       3.703823646145e+12       1.003966135441e-03       1.389934766335e+22       5.048775358134e+16       2.591704683842e+17       3.816360384167e-08       9.596196437754e+21       2.349585375933e+22       1.391898341620e-04       7.792762960878e-02 
       2.646943670107e+08       1.078847714500e-14       1.751093950588e-03       1.511599341319e+11       1.389556238099e+04       5.249663030394e-05       3.678077102589e+12       1.010993870414e-03       1.351688240602e+22       4.944218275957e+16       2.538032048325e+17       3.816360384167e-08       9.332140035338e+21       2.284932568675e+22       1.392654968547e-04       7.788542642062e-02 
       2.628543862571e+08       1.094004412516e-14       1.763351567206e-03       1.490657168485e+11       1.389556236873e+04       5.286410667797e-05       3.652509532026e+12       1.018070799138e-03       1.314494136003e+22       4.841826507658e+16       2.485470940598e+17       3.816360384167e-08       9.075349614158e+21       2.222058793955e+22       1.393411596788e-04       7.784327001038e-02 
       2.610271958365e+08       1.109374046274e-14       1.775694987373e-03       1.470005135577e+11       1.389556235639e+04       5.323415538608e-05       3.627119690355e+12       1.025197265965e-03       1.278323493300e+22       4.741555210899e+16       2.433998341595e+17       3.816360384167e-08       8.825625237829e+21       2.160915098622e+22       1.394168226353e-04       7.780116030912e-02 
       2.592127068389e+08       1.124959607292e-14       1.788124811355e-03       1.449639222894e+11       1.389556234396e+04       5.360679443461e-05       3.601906342122e+12       1.032373617656e-03       1.243148150119e+22       4.643360471996e+16       2.383591708958e+17       3.816360384167e-08       8.582772471568e+21       2.101453876554e+22       1.394924857253e-04       7.775909724810e-02 
       2.574108309724e+08       1.140764129118e-14       1.800641641239e-03       1.429555466429e+11       1.389556233144e+04       5.398204195592e-05       3.576868260461e+12       1.039600203399e-03       1.208940719026e+22       4.547199286694e+16       2.334228967170e+17       3.816360384167e-08       8.346602230811e+21       2.043628831596e+22       1.395681489496e-04       7.771708075878e-02 
       2.556214805587e+08       1.156790687917e-14       1.813246090023e-03       1.409749957089e+11       1.389556231884e+04       5.435991620933e-05       3.552004227033e+12       1.046877374827e-03       1.175674566199e+22       4.453029541330e+16       2.285888497883e+17       3.816360384167e-08       8.116930633993e+21       1.987394941513e+22       1.396438123094e-04       7.767511077284e-02 
       2.538445685293e+08       1.173042403068e-14       1.825938768889e-03       1.390218839943e+11       1.389556230615e+04       5.474043558195e-05       3.527313031971e+12       1.054205486033e-03       1.143323790694e+22       4.360809994387e+16       2.238549130452e+17       3.816360384167e-08       7.893578859375e+21       1.932708422932e+22       1.397194758056e-04       7.763318722214e-02 
       2.520800084206e+08       1.189522437779e-14       1.838720296291e-03       1.370958313465e+11       1.389556229336e+04       5.512361858960e-05       3.502793473816e+12       1.061584893590e-03       1.111863204276e+22       4.270500258438e+16       2.192190132665e+17       3.816360384167e-08       7.676373005819e+21       1.879526697259e+22       1.397951394393e-04       7.759131003876e-02 
       2.503277143703e+08       1.206233999694e-14       1.851591294326e-03       1.351964628799e+11       1.389556228049e+04       5.550948387772e-05       3.478444359461e+12       1.069015956567e-03       1.081268311811e+22       4.182060782453e+16       2.146791201659e+17       3.816360384167e-08       7.465143957382e+21       1.827808357522e+22       1.398708032115e-04       7.754947915498e-02 
       2.485876011128e+08       1.223180341521e-14       1.864552386905e-03       1.333234089024e+11       1.389556226753e+04       5.589805022226e-05       3.454264504094e+12       1.076499036545e-03       1.051515292192e+22       4.095452834480e+16       2.102332455033e+17       3.816360384167e-08       7.259727251650e+21       1.777513136134e+22       1.399464671234e-04       7.750769450327e-02 
