# Transfer functions T_i(k) for adiabatic (AD) mode (normalized to initial curvature=1) at redshift z=0
# for k=2.05615e-07 to 20.2282 h/Mpc,
# number of wavenumbers equal to 421
# d_i   stands for (delta rho_i/rho_i)(k,z) with above normalization 
# d_tot stands for (delta rho_tot/rho_tot)(k,z) with rho_Lambda NOT included in rho_tot
# (note that this differs from the transfer function output from CAMB/CMBFAST, which gives the same
#  quantities divided by -k^2 with k in Mpc^-1; use format=camb to match CAMB)
#
#    1:k (h/Mpc)              2:d_g                    3:d_b                    4:d_cdm                  5:d_ur                   6:d_tot                  7:phi                    8:psi                
       2.142689540884e-01       1.241479298591e-02      -2.064281321305e+04      -2.075163334339e+04       1.262815237599e-02      -2.072799046661e+04       2.260568083031e-02       2.260568083031e-02 
       2.214344785160e-01       1.176702835165e-02      -2.089030195727e+04      -2.100737718954e+04       1.196925301180e-02      -2.098231597573e+04       2.142603578700e-02       2.142603578700e-02 
       2.288398555543e-01       1.121464971000e-02      -2.126303908866e+04      -2.138287436728e+04       1.140738150843e-02      -2.135725641497e+04       2.042024848237e-02       2.042024848237e-02 
       2.364933204503e-01       1.075550867210e-02      -2.178443582651e+04      -2.190129298122e+04       1.094035191260e-02      -2.187601292272e+04       1.958435639624e-02       1.958435639624e-02 
       2.444034979747e-01       1.035102211212e-02      -2.239891734094e+04      -2.250995798850e+04       1.052891662570e-02      -2.248545278961e+04       1.884801822904e-02       1.884801822904e-02 
       2.525794476115e-01       9.947911857724e-03      -2.299691902302e+04      -2.310393891137e+04       1.011888023853e-02      -2.307992004923e+04       1.811411715544e-02       1.811411715544e-02 
       2.610307146579e-01       9.508886714598e-03      -2.347834188218e+04      -2.358677538845e+04       9.672309872307e-03      -2.356238870501e+04       1.731470042221e-02       1.731470042221e-02 
       2.697673879896e-01       9.033918427400e-03      -2.381903557504e+04      -2.393450305211e+04       9.189177170425e-03      -2.390887089560e+04       1.644974096367e-02       1.644974096367e-02 
       2.788001653734e-01       8.557564332175e-03      -2.409273907376e+04      -2.421724032830e+04       8.704634543521e-03      -2.419005523108e+04       1.558223307934e-02       1.558223307934e-02 
       2.881404273735e-01       8.122826200949e-03      -2.442304858160e+04      -2.455357973637e+04       8.262424192606e-03      -2.452531606751e+04       1.479057681755e-02       1.479057681755e-02 
       2.978003210935e-01       7.749510160372e-03      -2.489089799517e+04      -2.502184028610e+04       7.882692983293e-03      -2.499337634555e+04       1.411086041114e-02       1.411086041114e-02 
       3.077928552319e-01       7.421011634001e-03      -2.546759270550e+04      -2.559528969322e+04       7.548550091804e-03      -2.556719153520e+04       1.351278436719e-02       1.351278436719e-02 
       3.181320082151e-01       7.100579174313e-03      -2.603660720538e+04      -2.616237015084e+04       7.222611391314e-03      -2.613442585612e+04       1.292936273720e-02       1.292936273720e-02 
       3.288328515063e-01       6.763664517948e-03      -2.649709160170e+04      -2.662578070025e+04       6.879906217205e-03      -2.659722757361e+04       1.231586337559e-02       1.231586337559e-02 
       3.399116905919e-01       6.417456374001e-03      -2.685927665721e+04      -2.699453388323e+04       6.527747323212e-03      -2.696480523114e+04       1.168541053726e-02       1.168541053726e-02 
       3.513862266089e-01       6.089423126502e-03      -2.723299787446e+04      -2.737376421457e+04       6.194076003439e-03      -2.734302967152e+04       1.108807245822e-02       1.108807245822e-02 
       3.632757421195e-01       5.796938785809e-03      -2.771003544116e+04      -2.785209693075e+04       5.896565209969e-03      -2.782101515805e+04       1.055550621431e-02       1.055550621431e-02 
       3.756013151463e-01       5.530370008692e-03      -2.826349249728e+04      -2.840445239184e+04       5.625415671270e-03      -2.837339298640e+04       1.007015035545e-02       1.007015035545e-02 
       3.883860662536e-01       5.267542264678e-03      -2.878556661331e+04      -2.892743011976e+04       5.358071129617e-03      -2.889607459904e+04       9.591586736471e-03       9.591586736471e-03 
       4.016554441774e-01       5.000843425329e-03      -2.922554117295e+04      -2.937171779891e+04       5.086788477283e-03      -2.933953281679e+04       9.105939666238e-03       9.105939666238e-03 
       4.154375562094e-01       4.742924465274e-03      -2.965098305761e+04      -2.980172302259e+04       4.824436636254e-03      -2.976867185851e+04       8.636282483952e-03       8.636282483952e-03 
       4.297635501509e-01       4.505661452753e-03      -3.014443383298e+04      -3.029702734173e+04       4.583096071178e-03      -3.026353310156e+04       8.204258980227e-03       8.204258980227e-03 
       4.446680550168e-01       4.283712139937e-03      -3.068366575211e+04      -3.083687609984e+04       4.357332518000e-03      -3.080312768636e+04       7.800130066306e-03       7.800130066306e-03 
       4.601896875210e-01       4.065580483970e-03      -3.118977787855e+04      -3.134545843832e+04       4.135452044968e-03      -3.131116265495e+04       7.402941540245e-03       7.402941540245e-03 
       4.763716303188e-01       3.851678880494e-03      -3.166211732273e+04      -3.182165824277e+04       3.917874154709e-03      -3.178659771485e+04       7.013441134221e-03       7.013441134221e-03 
       4.932622853645e-01       3.649663891778e-03      -3.216665259985e+04      -3.232881696864e+04       3.712387316060e-03      -3.229318449881e+04       6.645596096967e-03       6.645596096967e-03 
       5.109160006046e-01       3.458908047879e-03      -3.270750350964e+04      -3.287132665127e+04       3.518353201660e-03      -3.283526941870e+04       6.298258280863e-03       6.298258280863e-03 
       5.293938591799e-01       3.273504118328e-03      -3.323371133678e+04      -3.340027523135e+04       3.329762883162e-03      -3.336362073567e+04       5.960658861191e-03       5.960658861191e-03 
       5.487645054395e-01       3.094140397493e-03      -3.375306958792e+04      -3.392286322220e+04       3.147316558107e-03      -3.388553357009e+04       5.634056429246e-03       5.634056429246e-03 
       5.691049590259e-01       2.923673354749e-03      -3.430193309909e+04      -3.447413930240e+04       2.973919869823e-03      -3.443625952622e+04       5.323657685865e-03       5.323657685865e-03 
       5.905013345824e-01       2.759834556609e-03      -3.486037542052e+04      -3.503517244150e+04       2.807265326073e-03      -3.499671071057e+04       5.025327276426e-03       5.025327276426e-03 
       6.130493386908e-01       2.601469191838e-03      -3.541714792226e+04      -3.559503926282e+04       2.646178258723e-03      -3.555591383971e+04       4.736961757447e-03       4.736961757447e-03 
       6.368543590204e-01       2.449917567451e-03      -3.599458963650e+04      -3.617523787219e+04       2.492022055863e-03      -3.613549797008e+04       4.461004717421e-03       4.461004717421e-03 
       6.620309019752e-01       2.304238430888e-03      -3.658389431512e+04      -3.676744844508e+04       2.343839259842e-03      -3.672706635916e+04       4.195740368076e-03       4.195740368076e-03 
       6.887010957654e-01       2.164095148804e-03      -3.718287918518e+04      -3.736952329861e+04       2.201287453641e-03      -3.732846621570e+04       3.940555854398e-03       3.940555854398e-03 
       7.169919952139e-01       2.029810831425e-03      -3.779985318723e+04      -3.798950753598e+04       2.064695311106e-03      -3.794778335812e+04       3.696040219210e-03       3.696040219210e-03 
       7.470315585607e-01       1.900960337575e-03      -3.842877004344e+04      -3.862161713518e+04       1.933630373873e-03      -3.857919266353e+04       3.461418630297e-03       3.461418630297e-03 
       7.789434670136e-01       1.777724218368e-03      -3.907347653032e+04      -3.926952736910e+04       1.808276302917e-03      -3.922639631347e+04       3.237020302533e-03       3.237020302533e-03 
       8.128414234879e-01       1.660034793779e-03      -3.973145857531e+04      -3.993081862349e+04       1.688564251383e-03      -3.988695998583e+04       3.022721757112e-03       3.022721757112e-03 
       8.488240765650e-01       1.548020966030e-03      -4.040340359736e+04      -4.060612131164e+04       1.574625338725e-03      -4.056152320629e+04       2.818757834722e-03       2.818757834722e-03 
       8.869720031215e-01       1.441729330365e-03      -4.108745202089e+04      -4.129360385979e+04       1.466506959979e-03      -4.124825035807e+04       2.625213314031e-03       2.625213314031e-03 
       9.273479443032e-01       1.341246586165e-03      -4.178300689968e+04      -4.199264282116e+04       1.364297305116e-03      -4.194652249134e+04       2.442246101291e-03       2.442246101291e-03 
       9.700006296807e-01       1.246570991113e-03      -4.248802987299e+04      -4.270120433311e+04       1.267994601614e-03      -4.265430558908e+04       2.269853006638e-03       2.269853006638e-03 
       1.014971356662e+00       1.157657558693e-03      -4.320093317366e+04      -4.341768625306e+04       1.177553089933e-03      -4.337000030780e+04       2.107952122748e-03       2.107952122748e-03 
       1.062301617037e+00       1.074387390376e-03      -4.391995642858e+04      -4.414032131445e+04       1.092851828135e-03      -4.409184100747e+04       1.956326949173e-03       1.956326949173e-03 
       1.112039936558e+00       9.965933846494e-04      -4.464408501871e+04      -4.486808917325e+04       1.013720842883e-03      -4.481880856760e+04       1.814673213988e-03       1.814673213988e-03 
       1.164246687479e+00       9.240552478292e-04      -4.537252323031e+04      -4.560019095283e+04       9.399360545111e-04      -4.555010485444e+04       1.682589789310e-03       1.682589789310e-03 
       1.218996518589e+00       8.565114438133e-04      -4.610445053302e+04      -4.633580265041e+04       8.712314321329e-04      -4.628490666570e+04       1.559600449481e-03       1.559600449481e-03 
       1.276378766663e+00       7.936765576408e-04      -4.683895350132e+04      -4.707400670095e+04       8.073166556189e-04      -4.702229737221e+04       1.445185488224e-03       1.445185488224e-03 
       1.336496557164e+00       7.352686400688e-04      -4.757578091234e+04      -4.781454987537e+04       7.479049301183e-04      -4.776202414393e+04       1.338831509870e-03       1.338831509870e-03 
       1.399465310696e+00       6.810101487250e-04      -4.831497047357e+04      -4.855747082014e+04       6.927139433819e-04      -4.850412546329e+04       1.240033142814e-03       1.240033142814e-03 
       1.465411194819e+00       6.306261053055e-04      -4.905625943910e+04      -4.930250662236e+04       6.414639912999e-04      -4.924833851944e+04       1.148289684525e-03       1.148289684525e-03 
       1.534469836588e+00       5.838519590626e-04      -4.979921487979e+04      -5.004922226773e+04       5.938859765271e-04      -4.999422876175e+04       1.063119419795e-03       1.063119419795e-03 
       1.606785421011e+00       5.404447142427e-04      -5.054399894510e+04      -5.079778056113e+04       5.497327271558e-04      -5.074195884192e+04       9.840798822990e-04       9.840798822990e-04 
       1.682510174151e+00       5.001739605794e-04      -5.129068469265e+04      -5.154825627087e+04       5.087698730616e-04      -5.149160322817e+04       9.107515224207e-04       9.107515224207e-04 
       1.761804164883e+00       4.628187536751e-04      -5.203884241987e+04      -5.230021837514e+04       4.707726726723e-04      -5.224273123637e+04       8.427320268196e-04       8.427320268196e-04 
       1.844835340495e+00       4.281780917806e-04      -5.278863175762e+04      -5.305382704443e+04       4.355366697983e-04      -5.299550290346e+04       7.796553952486e-04       7.796553952486e-04 
       1.931779719303e+00       3.960624985686e-04      -5.354006880397e+04      -5.380910013547e+04       4.028691317495e-04      -5.374993579445e+04       7.211766138664e-04       7.211766138664e-04 
       2.022821682649e+00       3.662927388308e-04      -5.429285510133e+04      -5.456573831709e+04       3.725877429787e-04      -5.450573080574e+04       6.669693189659e-04       6.669693189659e-04 
       2.118154328647e+00       3.387051762372e-04      -5.504720710215e+04      -5.532395963026e+04       3.445260548442e-04      -5.526310565732e+04       6.167355436004e-04       6.167355436004e-04 
       2.217979865939e+00       3.131440843957e-04      -5.580288507866e+04      -5.608352506212e+04       3.185256646412e-04      -5.602182128782e+04       5.701917309824e-04       5.701917309824e-04 
       2.322510036439e+00       2.894659950080e-04      -5.655993169824e+04      -5.684447781819e+04       2.944406384081e-04      -5.678192080276e+04       5.270766424174e-04       5.270766424174e-04 
       2.431966562247e+00       2.675364911827e-04      -5.731827553294e+04      -5.760674816827e+04       2.721342491482e-04      -5.754333421504e+04       4.871455207204e-04       4.871455207204e-04 
       2.546581615225e+00       2.472304641895e-04      -5.807787444255e+04      -5.837029458711e+04       2.514792379976e-04      -5.830601991100e+04       4.501705577912e-04       4.501705577912e-04 
       2.666598309242e+00       2.284313678177e-04      -5.883868661572e+04      -5.913507717759e+04       2.323570557683e-04      -5.906993769286e+04       4.159395368396e-04       4.159395368396e-04 
       2.792271215792e+00       2.110306011651e-04      -5.960065262774e+04      -5.990103767613e+04       2.146572351293e-04      -5.983502912437e+04       3.842547085040e-04       3.842547085040e-04 
       2.923866903956e+00       1.949271988143e-04      -6.036374892376e+04      -6.066815458161e+04       1.982770754592e-04      -6.060127237575e+04       3.549322267757e-04       3.549322267757e-04 
       3.061664505834e+00       1.800271706375e-04      -6.112794843911e+04      -6.143640265415e+04       1.831209713044e-04      -6.136864191689e+04       3.278009467862e-04       3.278009467862e-04 
       3.205956308613e+00       1.662429161005e-04      -6.189316834266e+04      -6.220570132022e+04       1.690998166168e-04      -6.213705682921e+04       3.027013583488e-04       3.027013583488e-04 
       3.357048374552e+00       1.534932011290e-04      -6.265940905232e+04      -6.297605352790e+04       1.561309812229e-04      -6.290651964752e+04       2.794855438447e-04       2.794855438447e-04 
       3.515261190181e+00       1.417023399883e-04      -6.342661274707e+04      -6.374740416040e+04       1.441374786437e-04      -6.367697482994e+04       2.580156885275e-04       2.580156885275e-04 
       3.680930346094e+00       1.308000251414e-04      -6.419473461196e+04      -6.451971153059e+04       1.330477930278e-04      -6.444838019140e+04       2.381637707146e-04       2.381637707146e-04 
       3.854407248782e+00       1.207209838940e-04      -6.496375853870e+04      -6.529296298141e+04       1.227955298966e-04      -6.522072251587e+04       2.198109365850e-04       2.198109365850e-04 
       4.036059866014e+00       1.114045243134e-04      -6.573364091248e+04      -6.606711874862e+04       1.133189542576e-04      -6.599396142281e+04       2.028466733190e-04       2.028466733190e-04 
       4.226273507346e+00       1.027942865465e-04      -6.650433788236e+04      -6.684213918220e+04       1.045607376511e-04      -6.676805658875e+04       1.871683563631e-04       1.871683563631e-04 
       4.425451641413e+00       9.483797053600e-05      -6.727582148810e+04      -6.761800109150e+04       9.646768118399e-05      -6.754298405221e+04       1.726807534761e-04       1.726807534761e-04 
       4.634016751742e+00       8.748701836953e-05      -6.804805553774e+04      -6.839467354128e+04       8.899039242126e-05      -6.831871202991e+04       1.592954464374e-04       1.592954464374e-04 
       4.852411232896e+00       8.069637126792e-05      -6.882100379995e+04      -6.917212613231e+04       8.208303819785e-05      -6.909520918067e+04       1.469303885540e-04       1.469303885540e-04 
       5.081098328848e+00       7.442423036498e-05      -6.959463229024e+04      -6.995033134951e+04       7.570310128714e-05      -6.987244694273e+04       1.355094690650e-04       1.355094690650e-04 
       5.320563115590e+00       6.863182298479e-05      -7.036890236405e+04      -7.072925771790e+04       6.981114265997e-05      -7.065039268147e+04       1.249620873979e-04       1.249620873979e-04 
       5.571313530041e+00       6.328320259930e-05      -7.114378131225e+04      -7.150888047912e+04       6.437059800893e-05      -7.142902034960e+04       1.152227894476e-04       1.152227894476e-04 
       5.833881447448e+00       5.834504050764e-05      -7.191923155390e+04      -7.228917078729e+04       5.934756584119e-05      -7.220829968568e+04       1.062308874913e-04       1.062308874913e-04 
       6.108823809568e+00       5.378645151113e-05      -7.269522167852e+04      -7.307010710027e+04       5.471063016005e-05      -7.298820754517e+04       9.793014317091e-05       9.793014317091e-05 
       6.396723806011e+00       4.957881413833e-05      -7.347171863212e+04      -7.385166710098e+04       5.043067760238e-05      -7.376871986727e+04       9.026844021746e-05       9.026844021746e-05 
       6.698192111271e+00       4.569560398044e-05      -7.424867619717e+04      -7.463381651231e+04       4.648072790760e-05      -7.454980043836e+04       8.319748083684e-05       8.319748083684e-05 
       7.013868180042e+00       4.211226152805e-05      -7.502605997048e+04      -7.541653414677e+04       4.283579948312e-05      -7.533142592287e+04       7.667254502824e-05       7.667254502824e-05 
       7.344421603587e+00       3.880604254620e-05      -7.580383458259e+04      -7.619979925352e+04       3.947275720862e-05      -7.611357319307e+04       7.065221823259e-05       7.065221823259e-05 
       7.690553530038e+00       3.575588572477e-05      -7.658195822738e+04      -7.698358619379e+04       3.637017781174e-05      -7.689621398225e+04       6.509815031174e-05       6.509815031174e-05 
       8.052998151617e+00       3.294229658865e-05      -7.736039155854e+04      -7.776787350020e+04       3.350823178303e-05      -7.767932391494e+04       5.997484415622e-05       5.997484415622e-05 
       8.432524261959e+00       3.034722848875e-05      -7.813908337929e+04      -7.855262978972e+04       3.086856232089e-05      -7.846286838744e+04       5.524943890337e-05       5.524943890337e-05 
       8.829936886829e+00       2.795398854900e-05      -7.891799738660e+04      -7.933784053982e+04       2.843418966685e-05      -7.924682933121e+04       5.089153920351e-05       5.089153920351e-05 
       9.246078991686e+00       2.574712840173e-05      -7.969708400418e+04      -8.012348035837e+04       2.618939995933e-05      -8.003117741938e+04       4.687301586110e-05       4.687301586110e-05 
       9.681833269728e+00       2.371235849381e-05      -8.047629044324e+04      -8.090952305791e+04       2.411965806089e-05      -8.081588213602e+04       4.316784900541e-05       4.316784900541e-05 
       1.013812401420e+01       2.183646715175e-05      -8.125556928319e+04      -8.169595088598e+04       2.221152521512e-05      -8.160092089790e+04       3.975197870416e-05       3.975197870416e-05 
       1.061591907895e+01       2.010723184531e-05      -8.203485834842e+04      -8.248273401851e+04       2.045256884821e-05      -8.238625861622e+04       3.660315087143e-05       3.660315087143e-05 
       1.111623193137e+01       1.851335419544e-05      -8.281409818140e+04      -8.326984950112e+04       1.883129642110e-05      -8.317186639324e+04       3.370079440922e-05       3.370079440922e-05 
       1.164012380209e+01       1.704439265820e-05      -8.359323158957e+04      -8.405727938139e+04       1.733708693325e-05      -8.395771988561e+04       3.102589559129e-05       3.102589559129e-05 
       1.218870593602e+01       1.569069332774e-05      -8.437218213216e+04      -8.484499125070e+04       1.596012056537e-05      -8.474377951684e+04       2.856087578719e-05       2.856087578719e-05 
       1.276314194940e+01       1.444333791580e-05      -8.515088255859e+04      -8.563296635955e+04       1.469132575843e-05      -8.553001863721e+04       2.628949584984e-05       2.628949584984e-05 
       1.336465029804e+01       1.329408480790e-05      -8.592925150985e+04      -8.642117707246e+04       1.352231925601e-05      -8.631640086233e+04       2.419674871777e-05       2.419674871777e-05 
       1.399450686180e+01       1.223532000635e-05      -8.670719882424e+04      -8.720959220871e+04       1.244535620518e-05      -8.710288540663e+04       2.226877016609e-05       2.226877016609e-05 
       1.465404765088e+01       1.126001223378e-05      -8.748463831933e+04      -8.799819096190e+04       1.145328448847e-05      -8.788944081353e+04       2.049275710197e-05       2.049275710197e-05 
       1.534467163974e+01       1.036166617643e-05      -8.826146422240e+04      -8.878693945615e+04       1.053949716309e-05      -8.867602149781e+04       1.885688233461e-05       1.885688233461e-05 
       1.606784373443e+01       9.534284843197e-06      -8.903756729191e+04      -8.957580819842e+04       9.697894171695e-06      -8.946258497606e+04       1.735022590692e-05       1.735022590692e-05 
       1.682509787995e+01       8.772331302719e-06      -8.981283010789e+04      -9.036476747986e+04       8.922843425360e-06      -9.024908725123e+04       1.596270579767e-05       1.596270579767e-05 
       1.761804031384e+01       8.070693690781e-06      -9.058712002581e+04      -9.115378186790e+04       8.209145207168e-06      -9.103547705555e+04       1.468501395325e-05       1.468501395325e-05 
       1.844835297334e+01       7.424653936511e-06      -9.136029687336e+04      -9.194281788523e+04       7.552000361793e-06      -9.182170353027e+04       1.350855940303e-05       1.350855940303e-05 
       1.931779706290e+01       6.829857228952e-06      -9.213220158852e+04      -9.273183397511e+04       6.946979236334e-06      -9.260770597747e+04       1.242541255651e-05       1.242541255651e-05 
       2.022821679002e+01       6.282285670852e-06      -9.290266827397e+04      -9.352079521371e+04       6.389994881101e-06      -9.339342813496e+04       1.142825726061e-05       1.142825726061e-05 
