###############
#    GaPSE    #
############### 
#
# This is an integration map on μ and x of the window function F(x, μ)
# For its analytical definition, check the code.
#
# Parameters used in this integration map:
# computational time (in s) : 288.104
# kwards passed: 
# 		θ_max = 1.5707963267948966
# 		atol = 0.0
# 		rtol = 0.005
# 		tolerance = 1.0e-8
# 		pr = true
#
# x 	 mu 	 F 	 F_error
2.5	 0.7 	 29.27778067020529 	 0.14636665376865698
2.5	 0.8 	 33.463875891621825 	 0.1673062890703229
2.5	 0.9 	 33.6218024044696 	 0.16807561043450683
2.5	 0.91 	 33.91183203804185 	 0.16955147586450608
2.5	 0.92 	 34.12737536242709 	 0.17062532442808534
2.5	 0.93 	 35.004128103078365 	 0.1750199475306572
2.5	 0.94 	 34.886407862933915 	 0.1744310025200353
2.5	 0.95 	 35.49229753246854 	 0.1774269507464992
2.5	 0.96 	 35.637031659221606 	 0.17817902278175404
2.5	 0.97 	 36.16686747106039 	 0.18083275477819127
2.5	 0.98 	 36.59633921233671 	 0.18297805664943328
2.5	 0.99 	 18.563437720176587 	 0.09281624516283508
2.5	 1.0 	 0.0 	 0.0
2.55	 -1.0 	 0.0 	 0.0
2.55	 -0.99 	 1.7630149336890417 	 0.008814181663186522
2.55	 -0.98 	 4.028347311990724 	 0.020136978719217536
2.55	 -0.97 	 4.996847244665296 	 0.024983363076906035
2.55	 -0.96 	 5.463528504486494 	 0.027307126972124673
2.55	 -0.95 	 5.704228539569687 	 0.028511827681590125
2.55	 -0.94 	 5.91168200250292 	 0.029557951162609817
2.55	 -0.93 	 6.140358369257913 	 0.030677847382232278
2.55	 -0.92 	 7.862750271158953 	 0.03931173407752671
2.55	 -0.91 	 8.396161322386666 	 0.04197042520401363
2.55	 -0.9 	 8.818912211277656 	 0.04406769149094995
2.55	 -0.8 	 11.286758614453566 	 0.05642871566133644
2.55	 -0.7 	 14.567644918542152 	 0.07281611343944548
2.55	 -0.6 	 16.430108344174318 	 0.08213855922051486
2.55	 -0.5 	 18.07998544338106 	 0.09039680175510646
2.55	 -0.4 	 19.474448261076915 	 0.09732249648414819
2.55	 -0.3 	 20.879944674455672 	 0.10433117906295972
2.55	 -0.2 	 22.078686484019812 	 0.11031804483121357
2.55	 -0.1 	 23.2044882271396 	 0.11600182482239463
2.55	 0.0 	 24.3023132341692 	 0.12149782185605133
2.55	 0.1 	 25.408406988615962 	 0.12701804174780584
2.55	 0.2 	 26.502710098551894 	 0.1324709555423181
2.55	 0.3 	 27.40525130643071 	 0.13701363032279307
2.55	 0.4 	 28.433487413720776 	 0.1421114927434725
2.55	 0.5 	 29.626617235958847 	 0.14810214338489894
2.55	 0.6 	 30.51121205089349 	 0.15255456331829365
2.55	 0.7 	 29.27778067020529 	 0.14636665376865698
2.55	 0.8 	 33.44825254477419 	 0.16723416844419955
2.55	 0.9 	 33.6218024044696 	 0.16807561043450683
2.55	 0.91 	 33.91183203804185 	 0.16955147586450608
2.55	 0.92 	 34.12737536242709 	 0.17062532442808534
2.55	 0.93 	 35.004128103078365 	 0.1750199475306572
2.55	 0.94 	 34.886407862933915 	 0.1744310025200353
2.55	 0.95 	 35.49229753246854 	 0.1774269507464992
2.55	 0.96 	 35.637031659221606 	 0.17817902278175404
2.55	 0.97 	 36.16686747106039 	 0.18083275477819127
2.55	 0.98 	 36.59633921233671 	 0.18297805664943328
2.55	 0.99 	 18.563437720176587 	 0.09281624516283508
2.55	 1.0 	 0.0 	 0.0
2.6	 -1.0 	 0.0 	 0.0
2.6	 -0.99 	 1.7630149336890417 	 0.008814181663186522
2.6	 -0.98 	 3.982737441469013 	 0.019909642742927162
2.6	 -0.97 	 4.9457469084825725 	 0.0247285778098778
2.6	 -0.96 	 5.430453508477979 	 0.02715041275749347
2.6	 -0.95 	 5.676821595527798 	 0.028376377129519594
2.6	 -0.94 	 5.887535524285584 	 0.029432224985116724
2.6	 -0.93 	 6.118541988864897 	 0.030555812417387886
2.6	 -0.92 	 7.803598043309407 	 0.03900736153233423
2.6	 -0.91 	 8.309826762292639 	 0.0415424608846752
2.6	 -0.9 	 8.75104064465817 	 0.043733604414222846
2.6	 -0.8 	 11.234419486464972 	 0.05617039907857749
2.6	 -0.7 	 14.422192231163306 	 0.07206189083859073
2.6	 -0.6 	 16.319118526553517 	 0.08159055211558117
2.6	 -0.5 	 17.98125805139239 	 0.08990622412175953
2.6	 -0.4 	 19.388323840562034 	 0.09692674346385373
2.6	 -0.3 	 20.794753184714157 	 0.10396871620762273
2.6	 -0.2 	 21.986784475243727 	 0.1098742714200067
2.6	 -0.1 	 23.117680635173144 	 0.11556841592654359
2.6	 0.0 	 24.222031030958075 	 0.12110023206666158
2.6	 0.1 	 25.332502929435034 	 0.12664760691527663
2.6	 0.2 	 26.431933025801257 	 0.1321587874054845
2.6	 0.3 	 27.36560495277354 	 0.13681378542059008
2.6	 0.4 	 28.385730674820934 	 0.1419138423851018
2.6	 0.5 	 29.582448113325942 	 0.14789217967985002
2.6	 0.6 	 30.492090694548477 	 0.15244134486130184
2.6	 0.7 	 29.27778067020529 	 0.14636665376865698
2.6	 0.8 	 33.41310748286426 	 0.16705818626909605
2.6	 0.9 	 33.6218024044696 	 0.16807561043450683
2.6	 0.91 	 33.91183203804185 	 0.16955147586450608
2.6	 0.92 	 34.12737536242709 	 0.17062532442808534
2.6	 0.93 	 35.004128103078365 	 0.1750199475306572
2.6	 0.94 	 34.886407862933915 	 0.1744310025200353
2.6	 0.95 	 35.49229753246854 	 0.1774269507464992
2.6	 0.96 	 35.637031659221606 	 0.17817902278175404
2.6	 0.97 	 36.16686747106039 	 0.18083275477819127
2.6	 0.98 	 36.59633921233671 	 0.18297805664943328
2.6	 0.99 	 18.563437720176587 	 0.09281624516283508
2.6	 1.0 	 0.0 	 0.0
2.65	 -1.0 	 0.0 	 0.0
2.65	 -0.99 	 1.7630149336890417 	 0.008814181663186522
2.65	 -0.98 	 3.9175811246575987 	 0.019582784551622063
2.65	 -0.97 	 4.887712092876159 	 0.024437112774102626
2.65	 -0.96 	 5.398263874842927 	 0.02698700472133248
2.65	 -0.95 	 5.650116605276498 	 0.028250289056916594
2.65	 -0.94 	 5.864086005903166 	 0.029318584825773812
2.65	 -0.93 	 6.09753625215478 	 0.03046188380320346
2.65	 -0.92 	 7.637167658532231 	 0.03815996287288551
2.65	 -0.91 	 8.053859411373361 	 0.04026484220815224
2.65	 -0.9 	 8.665729240247954 	 0.04331598141483187
2.65	 -0.8 	 11.184000763915952 	 0.05591179357490282
2.65	 -0.7 	 14.330162775330193 	 0.07161972681041558
2.65	 -0.6 	 16.213333363127035 	 0.08106180437572365
2.65	 -0.5 	 17.81574265541079 	 0.08907227538936298
2.65	 -0.4 	 19.29083812799175 	 0.09638803140271936
2.65	 -0.3 	 20.70000701930475 	 0.10345185312462844
2.65	 -0.2 	 21.897119551732636 	 0.10942851367579108
2.65	 -0.1 	 23.032252116687836 	 0.11514023166963973
2.65	 0.0 	 24.145636154434477 	 0.12071643394417698
2.65	 0.1 	 25.25511977594953 	 0.1262326079844643
2.65	 0.2 	 26.36139525504102 	 0.1317728481276849
2.65	 0.3 	 27.324658754868928 	 0.1366207684589403
2.65	 0.4 	 28.32545773629501 	 0.14156293126235836
2.65	 0.5 	 29.53442219648516 	 0.14766368261619345
2.65	 0.6 	 30.47370606984785 	 0.1523397936584698
2.65	 0.7 	 29.27778067020529 	 0.14636665376865698
2.65	 0.8 	 33.385784060809044 	 0.16691593270548624
2.65	 0.9 	 33.6218024044696 	 0.16807561043450683
2.65	 0.91 	 33.91183203804185 	 0.16955147586450608
2.65	 0.92 	 34.12737536242709 	 0.17062532442808534
2.65	 0.93 	 35.004128103078365 	 0.1750199475306572
2.65	 0.94 	 34.886407862933915 	 0.1744310025200353
2.65	 0.95 	 35.49229753246854 	 0.1774269507464992
2.65	 0.96 	 35.637031659221606 	 0.17817902278175404
2.65	 0.97 	 36.16686747106039 	 0.18083275477819127
2.65	 0.98 	 36.59633921233671 	 0.18297805664943328
2.65	 0.99 	 18.563437720176587 	 0.09281624516283508
2.65	 1.0 	 0.0 	 0.0
2.7	 -1.0 	 0.0 	 0.0
2.7	 -0.99 	 1.7630149336890417 	 0.008814181663186522
2.7	 -0.98 	 3.8244227012422445 	 0.019117172102135333
2.7	 -0.97 	 4.830315077612106 	 0.02415079907834092
2.7	 -0.96 	 5.366684471294671 	 0.026828505050027943
2.7	 -0.95 	 5.624363039462633 	 0.028110336779651825
2.7	 -0.94 	 5.841601006846952 	 0.029206325223822157
2.7	 -0.93 	 6.07754521299462 	 0.030378769777460308
2.7	 -0.92 	 7.595069147750438 	 0.037974703386769726
2.7	 -0.91 	 8.016252351191598 	 0.040078740710298676
2.7	 -0.9 	 8.586095764848332 	 0.042900690866006175
2.7	 -0.8 	 11.13521111706728 	 0.05567033273972684
2.7	 -0.7 	 14.242392533179961 	 0.07116830157839675
2.7	 -0.6 	 16.11175930410776 	 0.08055207717352363
2.7	 -0.5 	 17.764080118167893 	 0.08881809850428683
2.7	 -0.4 	 19.195248840709787 	 0.09590930155319512
2.7	 -0.3 	 20.608742138369298 	 0.1030044517434869
2.7	 -0.2 	 21.809378275369518 	 0.10902660853528191
2.7	 -0.1 	 22.950810119732928 	 0.1147453877353667
2.7	 0.0 	 24.065323532648318 	 0.1203115204787074
2.7	 0.1 	 24.9903320367875 	 0.12491272451767321
2.7	 0.2 	 26.29763531003047 	 0.13147710322120781
2.7	 0.3 	 27.23172335331758 	 0.13613898472472566
2.7	 0.4 	 28.27283057393758 	 0.14132358415947505
2.7	 0.5 	 29.483856843908534 	 0.14740795754616096
2.7	 0.6 	 30.45445907780855 	 0.1522606285086682
2.7	 0.7 	 29.27778067020529 	 0.14636665376865698
2.7	 0.8 	 33.3562644934309 	 0.16677978970107266
2.7	 0.9 	 33.6218024044696 	 0.16807561043450683
2.7	 0.91 	 33.91183203804185 	 0.16955147586450608
2.7	 0.92 	 34.12737536242709 	 0.17062532442808534
2.7	 0.93 	 35.004128103078365 	 0.1750199475306572
2.7	 0.94 	 34.886407862933915 	 0.1744310025200353
2.7	 0.95 	 35.49229753246854 	 0.1774269507464992
2.7	 0.96 	 35.637031659221606 	 0.17817902278175404
2.7	 0.97 	 36.16686747106039 	 0.18083275477819127
2.7	 0.98 	 36.59633921233671 	 0.18297805664943328
2.7	 0.99 	 18.563437720176587 	 0.09281624516283508
2.7	 1.0 	 0.0 	 0.0
2.75	 -1.0 	 0.0 	 0.0
2.75	 -0.99 	 1.7630149336890417 	 0.008814181663186522
2.75	 -0.98 	 3.8041452595521354 	 0.01901747371216216
2.75	 -0.97 	 4.743598128511423 	 0.023717738071791058
2.75	 -0.96 	 5.336084479861264 	 0.026678764651472866
2.75	 -0.95 	 5.599227375247129 	 0.027989870809988573
2.75	 -0.94 	 5.819420388479614 	 0.029095270484686048
2.75	 -0.93 	 6.058504099903275 	 0.030291275495032254
2.75	 -0.92 	 7.551378616493384 	 0.03774673582013873
2.75	 -0.91 	 7.9771022679957095 	 0.039879244520537205
2.75	 -0.9 	 8.35735604324577 	 0.04178518666130664
2.75	 -0.8 	 11.087797385407114 	 0.05543844557967628
2.75	 -0.7 	 14.051891455478858 	 0.07023602162246313
2.75	 -0.6 	 15.988896864363 	 0.0799422854149955
2.75	 -0.5 	 17.675066992131224 	 0.0883701754713836
2.75	 -0.4 	 19.10204939049241 	 0.09550472160071521
2.75	 -0.3 	 20.521146336133853 	 0.10257422086730546
2.75	 -0.2 	 21.726823367302476 	 0.10859382148483601
2.75	 -0.1 	 22.871759225231933 	 0.11432307708336777
2.75	 0.0 	 23.984458176324264 	 0.1199148276331466
2.75	 0.1 	 24.95402265448002 	 0.12474768093031806
2.75	 0.2 	 26.229126657446567 	 0.13113639640918795
2.75	 0.3 	 27.203874593792314 	 0.13600722347468075
2.75	 0.4 	 28.218970750306575 	 0.14108425624271526
2.75	 0.5 	 29.43546345702498 	 0.14717345077933752
2.75	 0.6 	 30.43476289559652 	 0.15216562389361118
2.75	 0.7 	 29.27778067020529 	 0.14636665376865698
2.75	 0.8 	 33.32516261324755 	 0.16661959663682446
2.75	 0.9 	 33.6218024044696 	 0.16807561043450683
2.75	 0.91 	 33.91183203804185 	 0.16955147586450608
2.75	 0.92 	 34.12737536242709 	 0.17062532442808534
2.75	 0.93 	 35.004128103078365 	 0.1750199475306572
2.75	 0.94 	 34.886407862933915 	 0.1744310025200353
2.75	 0.95 	 35.49229753246854 	 0.1774269507464992
2.75	 0.96 	 35.637031659221606 	 0.17817902278175404
2.75	 0.97 	 36.16686747106039 	 0.18083275477819127
2.75	 0.98 	 36.59633921233671 	 0.18297805664943328
2.75	 0.99 	 18.563437720176587 	 0.09281624516283508
2.75	 1.0 	 0.0 	 0.0
2.8	 -1.0 	 0.0 	 0.0
2.8	 -0.99 	 1.7630149336890417 	 0.008814181663186522
2.8	 -0.98 	 3.783159854414836 	 0.018915667715884484
2.8	 -0.97 	 4.715944497917673 	 0.023578578245555287
2.8	 -0.96 	 5.306158594540824 	 0.0265281694047716
2.8	 -0.95 	 5.574984074825923 	 0.027868925563968194
2.8	 -0.94 	 5.798180293077779 	 0.028987683106260986
2.8	 -0.93 	 6.039444492700625 	 0.03016741308566421
2.8	 -0.92 	 7.505356874576196 	 0.03751376887495599
2.8	 -0.91 	 7.9368905103218506 	 0.03967517551262976
2.8	 -0.9 	 8.320825312135831 	 0.04157496995359541
2.8	 -0.8 	 11.041486159005936 	 0.05520111153948688
2.8	 -0.7 	 13.979940532131074 	 0.069851188358995
2.8	 -0.6 	 15.914958344104422 	 0.0795692081834986
2.8	 -0.5 	 17.59139413541751 	 0.08794866623564208
2.8	 -0.4 	 19.01457102649782 	 0.09505945002375521
2.8	 -0.3 	 20.435055564419066 	 0.10217359525906501
2.8	 -0.2 	 21.643778225675756 	 0.10814602729257675
2.8	 -0.1 	 22.79492883476158 	 0.11393657231186198
2.8	 0.0 	 23.918863737079477 	 0.11958576894099221
2.8	 0.1 	 24.91720244645351 	 0.12457941907884221
2.8	 0.2 	 26.167284413416112 	 0.1308303119090196
2.8	 0.3 	 27.174234962255767 	 0.13586736210220113
2.8	 0.4 	 28.165258604224643 	 0.14074876855471127
2.8	 0.5 	 29.38763913926834 	 0.1469005564738637
2.8	 0.6 	 30.41525427249798 	 0.15204521042145597
2.8	 0.7 	 29.27778067020529 	 0.14636665376865698
2.8	 0.8 	 33.30205889150776 	 0.16650984422203716
2.8	 0.9 	 33.6218024044696 	 0.16807561043450683
2.8	 0.91 	 33.91183203804185 	 0.16955147586450608
2.8	 0.92 	 34.12737536242709 	 0.17062532442808534
2.8	 0.93 	 35.004128103078365 	 0.1750199475306572
2.8	 0.94 	 34.886407862933915 	 0.1744310025200353
2.8	 0.95 	 35.49229753246854 	 0.1774269507464992
2.8	 0.96 	 35.637031659221606 	 0.17817902278175404
2.8	 0.97 	 36.16686747106039 	 0.18083275477819127
2.8	 0.98 	 36.59633921233671 	 0.18297805664943328
2.8	 0.99 	 18.563437720176587 	 0.09281624516283508
2.8	 1.0 	 0.0 	 0.0
2.85	 -1.0 	 0.0 	 0.0
2.85	 -0.99 	 1.7630149336890417 	 0.008814181663186522
2.85	 -0.98 	 3.761668491054448 	 0.01880737240521447
2.85	 -0.97 	 4.6869675546038945 	 0.0234338697591149
2.85	 -0.96 	 5.27706262668043 	 0.026380988019369743
2.85	 -0.95 	 5.551580913004159 	 0.027745674703562345
2.85	 -0.94 	 5.777722162970224 	 0.028883026601815888
2.85	 -0.93 	 6.021003853888929 	 0.03006629125882712
2.85	 -0.92 	 7.456954336814296 	 0.037281232015314664
2.85	 -0.91 	 7.895474591543525 	 0.03946884176315181
2.85	 -0.9 	 8.28339851588566 	 0.041403376589023565
2.85	 -0.8 	 10.99764391484092 	 0.054985156262383796
2.85	 -0.7 	 13.909871917313987 	 0.06952887112071307
2.85	 -0.6 	 15.832478369860649 	 0.07915507024088962
2.85	 -0.5 	 17.503171113790653 	 0.08751045231681619
2.85	 -0.4 	 18.89933474224974 	 0.09448628121703503
2.85	 -0.3 	 20.35524352694888 	 0.1017271465459528
2.85	 -0.2 	 21.571783629179244 	 0.1077899584435394
2.85	 -0.1 	 22.720623918506835 	 0.11356931412097593
2.85	 0.0 	 23.849128990823278 	 0.11923383901041643
2.85	 0.1 	 24.87966421023469 	 0.12437141121737848
2.85	 0.2 	 26.06046804880768 	 0.13026275071468077
2.85	 0.3 	 27.14793479808684 	 0.13572915131096122
2.85	 0.4 	 28.116039991479006 	 0.14049597146468956
2.85	 0.5 	 29.340990785930497 	 0.14668780947603344
2.85	 0.6 	 30.395348558879306 	 0.15195859538658787
2.85	 0.7 	 29.27778067020529 	 0.14636665376865698
2.85	 0.8 	 33.2669870594052 	 0.16632100113992762
2.85	 0.9 	 33.6218024044696 	 0.16807561043450683
2.85	 0.91 	 33.91183203804185 	 0.16955147586450608
2.85	 0.92 	 34.12737536242709 	 0.17062532442808534
2.85	 0.93 	 35.004128103078365 	 0.1750199475306572
2.85	 0.94 	 34.886407862933915 	 0.1744310025200353
2.85	 0.95 	 35.49229753246854 	 0.1774269507464992
2.85	 0.96 	 35.637031659221606 	 0.17817902278175404
2.85	 0.97 	 36.16686747106039 	 0.18083275477819127
2.85	 0.98 	 36.59633921233671 	 0.18297805664943328
2.85	 0.99 	 18.563437720176587 	 0.09281624516283508
2.85	 1.0 	 0.0 	 0.0
2.9	 -1.0 	 0.0 	 0.0
2.9	 -0.99 	 1.7630149336890417 	 0.008814181663186522
2.9	 -0.98 	 3.7389216922472666 	 0.018692555305535402
2.9	 -0.97 	 4.509242769465099 	 0.022545555609258337
2.9	 -0.96 	 5.248003220460837 	 0.026235148307856924
2.9	 -0.95 	 5.528401213446569 	 0.02763807063935693
2.9	 -0.94 	 5.757402887758231 	 0.028782098453552427
2.9	 -0.93 	 6.002720999629585 	 0.029994106567180247
2.9	 -0.92 	 7.3900239290577465 	 0.03694844768027249
2.9	 -0.91 	 7.851798604708687 	 0.03925087532684934
2.9	 -0.9 	 8.24488228289235 	 0.04120279556398411
2.9	 -0.8 	 10.95413543114288 	 0.0547662566888771
2.9	 -0.7 	 13.838676832518402 	 0.06917188231336037
2.9	 -0.6 	 15.746976904780817 	 0.078730709194182
2.9	 -0.5 	 17.41810398087473 	 0.08708145983025328
2.9	 -0.4 	 18.83463838722033 	 0.0941574645138982
2.9	 -0.3 	 20.260183151300122 	 0.10124374558575956
2.9	 -0.2 	 21.488067926524018 	 0.10734859488699705
2.9	 -0.1 	 22.649938314405073 	 0.1132250394683389
2.9	 0.0 	 23.783253554368546 	 0.11890810699551088
2.9	 0.1 	 24.842534367749547 	 0.12420686263058553
2.9	 0.2 	 26.051921642831356 	 0.13024501995421026
2.9	 0.3 	 27.122224744579476 	 0.13555631617668112
2.9	 0.4 	 28.063909024440115 	 0.14019395442560367
2.9	 0.5 	 29.29707573854582 	 0.14646997660279698
2.9	 0.6 	 30.375893296756278 	 0.15186146784617335
2.9	 0.7 	 29.27778067020529 	 0.14636665376865698
2.9	 0.8 	 33.24417862599759 	 0.16620921552894413
2.9	 0.9 	 33.6218024044696 	 0.16807561043450683
2.9	 0.91 	 33.91183203804185 	 0.16955147586450608
2.9	 0.92 	 34.12737536242709 	 0.17062532442808534
2.9	 0.93 	 35.004128103078365 	 0.1750199475306572
2.9	 0.94 	 34.886407862933915 	 0.1744310025200353
2.9	 0.95 	 35.49229753246854 	 0.1774269507464992
2.9	 0.96 	 35.637031659221606 	 0.17817902278175404
2.9	 0.97 	 36.16686747106039 	 0.18083275477819127
2.9	 0.98 	 36.59633921233671 	 0.18297805664943328
2.9	 0.99 	 18.563437720176587 	 0.09281624516283508
2.9	 1.0 	 0.0 	 0.0
2.95	 -1.0 	 0.0 	 0.0
2.95	 -0.99 	 1.7630149336890417 	 0.008814181663186522
2.95	 -0.98 	 3.7148154920307324 	 0.01857010255971459
2.95	 -0.97 	 4.49379588130655 	 0.022468870227555907
2.95	 -0.96 	 5.220017766002885 	 0.026095552794864592
2.95	 -0.95 	 5.50587587655698 	 0.027518377791493936
2.95	 -0.94 	 5.7380394874890746 	 0.028689847290328255
2.95	 -0.93 	 5.9858817509594315 	 0.029912563808052718
2.95	 -0.92 	 7.339175628718688 	 0.03669060098069514
2.95	 -0.91 	 7.708884668255226 	 0.03853368185250235
2.95	 -0.9 	 7.986216827349699 	 0.039903556479753605
2.95	 -0.8 	 10.91218363791401 	 0.054557544793203766
2.95	 -0.7 	 13.77160151946958 	 0.06880604902471844
2.95	 -0.6 	 15.632985382665437 	 0.07815911884665712
2.95	 -0.5 	 17.329544845340823 	 0.08664213631010756
2.95	 -0.4 	 18.76707677820961 	 0.09378885793573538
2.95	 -0.3 	 20.19586718880721 	 0.10093109615162922
2.95	 -0.2 	 21.419748472660643 	 0.10704980974955014
2.95	 -0.1 	 22.57995326749344 	 0.11287411248887232
2.95	 0.0 	 23.704430502728215 	 0.11850891644772671
2.95	 0.1 	 24.8017970152457 	 0.12399588519126797
2.95	 0.2 	 25.97415177548826 	 0.1298680693579913
2.95	 0.3 	 27.035539697498237 	 0.13512774918028136
2.95	 0.4 	 28.015012224882874 	 0.14002014709058255
2.95	 0.5 	 29.25306574842228 	 0.14625409187819216
2.95	 0.6 	 30.35402826144972 	 0.15174141998772533
2.95	 0.7 	 29.27778067020529 	 0.14636665376865698
2.95	 0.8 	 33.21824601132295 	 0.16608047808645987
2.95	 0.9 	 33.6218024044696 	 0.16807561043450683
2.95	 0.91 	 33.91183203804185 	 0.16955147586450608
2.95	 0.92 	 34.12737536242709 	 0.17062532442808534
2.95	 0.93 	 35.004128103078365 	 0.1750199475306572
2.95	 0.94 	 34.886407862933915 	 0.1744310025200353
2.95	 0.95 	 35.49229753246854 	 0.1774269507464992
2.95	 0.96 	 35.637031659221606 	 0.17817902278175404
2.95	 0.97 	 36.16686747106039 	 0.18083275477819127
2.95	 0.98 	 36.59633921233671 	 0.18297805664943328
2.95	 0.99 	 18.563437720176587 	 0.09281624516283508
2.95	 1.0 	 0.0 	 0.0
3.0	 -1.0 	 0.0 	 0.0
3.0	 -0.99 	 1.7630149336890417 	 0.008814181663186522
3.0	 -0.98 	 3.6838158318753935 	 0.018413800427310268
3.0	 -0.97 	 4.478154838614401 	 0.02239053179440994
3.0	 -0.96 	 5.192906353538059 	 0.025962764755818504
3.0	 -0.95 	 5.484542903350813 	 0.02741459722776417
3.0	 -0.94 	 5.719597951883255 	 0.028596803436267686
3.0	 -0.93 	 5.9688457127882755 	 0.029832504551364148
3.0	 -0.92 	 7.286548355257467 	 0.036421672828216956
3.0	 -0.91 	 7.668753411959898 	 0.038339457468017965
3.0	 -0.9 	 7.95040258580116 	 0.039748696527230565
3.0	 -0.8 	 10.871247679526848 	 0.05435303028565128
3.0	 -0.7 	 13.703556945105401 	 0.0684762541691886
3.0	 -0.6 	 15.563324328191811 	 0.07780467773668652
3.0	 -0.5 	 17.25493339874317 	 0.08626998408742724
3.0	 -0.4 	 18.692252097423246 	 0.09342291771708353
3.0	 -0.3 	 20.125366068698103 	 0.1006191962234773
3.0	 -0.2 	 21.3497868915529 	 0.10662231582316838
3.0	 -0.1 	 22.512193514501433 	 0.11253688038741531
3.0	 0.0 	 23.65179497311196 	 0.1182512750940178
3.0	 0.1 	 24.762457962165467 	 0.12378014012367465
3.0	 0.2 	 25.935213853549733 	 0.12962105473363064
3.0	 0.3 	 26.984146452330876 	 0.13489051198594462
3.0	 0.4 	 27.970424807697743 	 0.13982890841510856
3.0	 0.5 	 29.21050833278086 	 0.14602764424038478
3.0	 0.6 	 30.33434330728507 	 0.1516463516376311
3.0	 0.7 	 29.27778067020529 	 0.14636665376865698
3.0	 0.8 	 33.193015303185106 	 0.16595195761269102
3.0	 0.9 	 33.6218024044696 	 0.16807561043450683
3.0	 0.91 	 33.91183203804185 	 0.16955147586450608
3.0	 0.92 	 34.12737536242709 	 0.17062532442808534
3.0	 0.93 	 35.004128103078365 	 0.1750199475306572
3.0	 0.94 	 34.886407862933915 	 0.1744310025200353
3.0	 0.95 	 35.49229753246854 	 0.1774269507464992
3.0	 0.96 	 35.637031659221606 	 0.17817902278175404
3.0	 0.97 	 36.16686747106039 	 0.18083275477819127
3.0	 0.98 	 36.59633921233671 	 0.18297805664943328
3.0	 0.99 	 18.563437720176587 	 0.09281624516283508
3.0	 1.0 	 0.0 	 0.0
3.05	 -1.0 	 0.0 	 0.0
3.05	 -0.99 	 1.7630149336890417 	 0.008814181663186522
3.05	 -0.98 	 3.6581318017808573 	 0.018288125810433903
3.05	 -0.97 	 4.462133083323548 	 0.022309463110177907
3.05	 -0.96 	 5.165922500423031 	 0.025826493112460297
3.05	 -0.95 	 5.463607296406289 	 0.02730626410838815
3.05	 -0.94 	 5.701136301398604 	 0.028501485405115216
3.05	 -0.93 	 5.952870613390532 	 0.02973944028663927
3.05	 -0.92 	 7.224750364204109 	 0.03611625031661671
3.05	 -0.91 	 7.629409267165448 	 0.038144247958246044
3.05	 -0.9 	 7.91577092805395 	 0.03956010592524785
3.05	 -0.8 	 10.831573639095652 	 0.0541561238111969
3.05	 -0.7 	 13.638544760221238 	 0.06815160748454197
3.05	 -0.6 	 15.44525682550482 	 0.07722189926195731
3.05	 -0.5 	 17.18002678980884 	 0.0858971009443428
3.05	 -0.4 	 18.61568190365997 	 0.0930603321402312
3.05	 -0.3 	 20.055494229762047 	 0.10024858352304346
3.05	 -0.2 	 21.283075245793054 	 0.10641286136822856
3.05	 -0.1 	 22.446628132583363 	 0.11221970430195323
3.05	 0.0 	 23.519014735028104 	 0.11759220912230985
3.05	 0.1 	 24.72012164468151 	 0.12359751719016761
3.05	 0.2 	 25.883810345182138 	 0.12941185627511786
3.05	 0.3 	 26.933623935922764 	 0.1346376723258109
3.05	 0.4 	 27.922802267081575 	 0.13950094009882705
3.05	 0.5 	 29.170030893817852 	 0.14585002340539854
3.05	 0.6 	 30.313214912674283 	 0.15155545256411326
3.05	 0.7 	 29.27778067020529 	 0.14636665376865698
3.05	 0.8 	 33.167669056503776 	 0.16583380757548313
3.05	 0.9 	 33.6218024044696 	 0.16807561043450683
3.05	 0.91 	 33.91183203804185 	 0.16955147586450608
3.05	 0.92 	 34.12737536242709 	 0.17062532442808534
3.05	 0.93 	 35.004128103078365 	 0.1750199475306572
3.05	 0.94 	 34.886407862933915 	 0.1744310025200353
3.05	 0.95 	 35.49229753246854 	 0.1774269507464992
3.05	 0.96 	 35.637031659221606 	 0.17817902278175404
3.05	 0.97 	 36.16686747106039 	 0.18083275477819127
3.05	 0.98 	 36.59633921233671 	 0.18297805664943328
3.05	 0.99 	 18.563437720176587 	 0.09281624516283508
3.05	 1.0 	 0.0 	 0.0
3.1	 -1.0 	 0.0 	 0.0
3.1	 -0.99 	 1.7630149336890417 	 0.008814181663186522
3.1	 -0.98 	 3.629258321346483 	 0.018143878163776005
3.1	 -0.97 	 4.445809349636855 	 0.022228289887965637
3.1	 -0.96 	 5.139596976792586 	 0.025697232149529157
3.1	 -0.95 	 5.442759174317315 	 0.027203414720210473
3.1	 -0.94 	 5.683413682765769 	 0.028413727291133097
3.1	 -0.93 	 5.936948702040449 	 0.029635298066314993
3.1	 -0.92 	 7.182314704009165 	 0.03591032114013125
3.1	 -0.91 	 7.590521511607373 	 0.03794781532856163
3.1	 -0.9 	 7.881670197622371 	 0.03940048260052624
3.1	 -0.8 	 10.792725275170278 	 0.05396259663308047
3.1	 -0.7 	 13.573136289424156 	 0.06781209349666072
3.1	 -0.6 	 15.395008401868383 	 0.07696460652439147
3.1	 -0.5 	 17.103659997716232 	 0.08551043725723706
3.1	 -0.4 	 18.54433071646717 	 0.09267736822719301
3.1	 -0.3 	 19.984416687432635 	 0.09991829543905878
