# This is the table of all the Iln integrals, defined as: 
# I^n_l(s) = \int \frac{dq}{2\pi^2} q^2 \, P(q) \frac{j_l(qs)}{(qs)^n}
# \tilde{I}^4_0 (s) = \int \frac{dq}{2\pi^2} q^2 \, P(q) \frac{j_0(qs) - 1}{(qs)^4}
# where j_l is the spherical Bessel function of order l andP(q) the input matter power spectrum.
# NOTE: Iln = I_l^n !
# s [Mpc/h] 	 I00 	 I20 	 I40 	 I02 	I22 	 I31 	 I11 	 I13 	 I04_tilde
1.3489628825916533 	 4.010382879401151 	 1.3353182591166628 	 0.6917238225775773 	 54.15011674413445 	 0.4142955639495944 	 0.2895774402420329 	 1.7819003795059354 	 18.18813743563086 	 -9.15583659070194
1.3645831365889243 	 3.9706569666586398 	 1.3290324818497594 	 0.6889452599497016 	 52.89731719486358 	 0.41096913680911573 	 0.2882825345427788 	 1.7665631495027962 	 17.76942877662243 	 -8.94602358173104
1.3803842646028845 	 3.9311432009793226 	 1.3227515790743138 	 0.6861768009618316 	 51.67320949704074 	 0.4076576057188939 	 0.2869897685765922 	 1.7512982600178766 	 17.360289035200047 	 -8.740996914193945
1.3963683610559372 	 3.891841763325982 	 1.3164751871348752 	 0.6834183349924011 	 50.47713681002745 	 0.40436094494864555 	 0.2856990745896111 	 1.736105650153616 	 16.960499251499574 	 -8.540647593740527
1.412537544622754 	 3.8527529490973293 	 1.3102028959748264 	 0.6806698033127541 	 49.30846501988991 	 0.40107913346064544 	 0.2844103856125112 	 1.720985281690716 	 16.5698480503096 	 -8.344869107309503
1.4288939585111025 	 3.8138770072608694 	 1.3039342989816638 	 0.6779311294923918 	 48.166566284334124 	 0.3978121469439983 	 0.2831236326391503 	 1.7059371020808431 	 16.188126144605526 	 -8.153557366429176
1.4454397707459272 	 3.775214170727238 	 1.2976690383901266 	 0.6752021871214927 	 47.05082998084683 	 0.3945599632414891 	 0.2818387465016595 	 1.6909610697057875 	 15.815129981463501 	 -7.9666106517454285
1.4621771744567178 	 3.736764771946653 	 1.2914067007067664 	 0.6724829078488677 	 45.96066333723014 	 0.3913225631832456 	 0.2805556583650905 	 1.6760571575511385 	 15.450661965874387 	 -7.783929558623221
1.479108388168207 	 3.6985291129199847 	 1.2851468583570185 	 0.6697732231279108 	 44.89547926054255 	 0.38809992422279754 	 0.27927429735499026 	 1.6612253237589998 	 15.094526395583554 	 -7.605416944329442
1.496235656094433 	 3.6605074872398458 	 1.2788891519966836 	 0.6670729986702648 	 43.85471019125088 	 0.38489202787291915 	 0.2779945929524218 	 1.646465546412175 	 14.746534073382549 	 -7.430977877109016
1.5135612484362078 	 3.6227002533697927 	 1.2726331712064263 	 0.6643821491679784 	 42.83780130657074 	 0.38169885650625496 	 0.27671647433920094 	 1.6317778081920715 	 14.406500053402628 	 -7.2605195892471475
1.5310874616820298 	 3.58510776763962 	 1.2663784737286305 	 0.6617006096456824 	 41.844204495630585 	 0.37852038990191145 	 0.2754398690534732 	 1.6171620804560818 	 14.074241628943938 	 -7.0939514157508015
1.548816618912481 	 3.5477303885168836 	 1.2601246910226924 	 0.6590282455991914 	 40.87339176010435 	 0.37535661301564416 	 0.2741647052316978 	 1.6026183598465236 	 13.749582791573706 	 -6.931184792340346
1.5667510701081486 	 3.510568496143007 	 1.2538714179666974 	 0.6563649523292154 	 39.92484344797092 	 0.37220750961576765 	 0.272890910042274 	 1.5881466380365663 	 13.432350318307085 	 -6.772133012578649
1.5848931924611132 	 3.4736225004753094 	 1.247618207573297 	 0.6537106607872182 	 38.99804888176176 	 0.3690730624897308 	 0.27161840976578805 	 1.5737469026828663 	 13.122373981613501 	 -6.6167116842164235
1.6032453906900412 	 3.436892822532469 	 1.2413646767042341 	 0.6510652413653544 	 38.092515938098984 	 0.36595325951300617 	 0.27034713115279746 	 1.5594191664122323 	 12.819489733199488 	 -6.464838074205142
1.6218100973589296 	 3.4003798668099234 	 1.2351104239470616 	 0.6484285722434651 	 37.207757967107796 	 0.36284808594162327 	 0.2690769994557882 	 1.545163430252327 	 12.523535350266489 	 -6.316431243738321
1.640589773199539 	 3.3640840940438417 	 1.228855008096703 	 0.645800571880097 	 36.343299991418846 	 0.3597575281420402 	 0.26780793999668523 	 1.5309797007135142 	 12.23435250649919 	 -6.171412348640675
1.6595869074375602 	 3.328005980130274 	 1.2225980304506503 	 0.6431811164393861 	 35.498682356761854 	 0.3566815763308247 	 0.2665398781271479 	 1.5168680035269735 	 11.951787978421384 	 -6.029704191455073
1.6788040181225599 	 3.292145961958649 	 1.216339089278366 	 0.6405700726619584 	 34.67344971921799 	 0.3536202175664765 	 0.2652727374200451 	 1.5028283504123363 	 11.675689978354354 	 -5.891231361540505
1.698243652461744 	 3.2565045458373185 	 1.2100777573729344 	 0.6379673397251618 	 33.86716061567765 	 0.3505734420358669 	 0.2640064424425846 	 1.488860767736749 	 11.40591135236846 	 -5.7559201876702994
1.7179083871575878 	 3.2210822518687823 	 1.2038136247380478 	 0.6353727958679766 	 33.07938505191212 	 0.3475412418863418 	 0.2627409172294325 	 1.4749652922022756 	 11.142308765322282 	 -5.623698657822744
1.7378008287493751 	 3.1858795595449116 	 1.1975462848242235 	 0.6327863034009706 	 32.309697556259586 	 0.34452360643104285 	 0.26147608403216993 	 1.4611419481230434 	 10.884740387176596 	 -5.494496406063095
1.7579236139586922 	 3.150897014678247 	 1.1912753288990996 	 0.6302077386352807 	 31.557687670494825 	 0.34152052959661455 	 0.2602118667906248 	 1.4473907811924476 	 10.633069399689754 	 -5.368244642846623
1.7782794100389223 	 3.116135169094319 	 1.1850003439952177 	 0.6276369747493472 	 30.82295275641938 	 0.3385320052177186 	 0.2589481883920805 	 1.4337118376965117 	 10.387161587879746 	 -5.2448761750536
1.7988709151287874 	 3.081594554572389 	 1.1787209162570924 	 0.6250738754813966 	 30.105095981314 	 0.33555802543830326 	 0.2576849702483549 	 1.4201051569431593 	 10.146884668709484 	 -5.124325332289217
1.819700858609983 	 3.047275750164222 	 1.1724366556729005 	 0.6225182945569 	 29.403735179702675 	 0.3325985875385642 	 0.25642213574711376 	 1.4065708019457055 	 9.91211125531371 	 -5.006527929067228
1.8407720014689555 	 3.013179327345108 	 1.1661471566448482 	 0.6199700915879398 	 28.718493209199032 	 0.3296536869774098 	 0.25515960689039857 	 1.393108827996651 	 9.682715632628064 	 -4.8914212474343515
1.862087136662867 	 2.9793058761923086 	 1.1598519995141392 	 0.6174291342437878 	 28.049000701601035 	 0.3267233193449417 	 0.2538973048225607 	 1.3797192919021484 	 9.458574673599925 	 -4.778943996122864
1.8836490894898001 	 2.9456560030187293 	 1.1535508097233504 	 0.6148952574537127 	 27.394901062830336 	 0.3238074846735782 	 0.2526351524538656 	 1.3664022709140256 	 9.239569515351828 	 -4.6690362799020315
1.9054607179632468 	 2.912230290187224 	 1.1472431993230854 	 0.612368299674429 	 26.75584122822229 	 0.32090618022442596 	 0.25137307128535985 	 1.3531578298367692 	 9.025582469929748 	 -4.561639567176414
1.9275249131909356 	 2.8790293839839527 	 1.1409287486083894 	 0.609848130582034 	 26.131477814618215 	 0.31801940538778745 	 0.25011098274149 	 1.3399860441974474 	 8.81649907341983 	 -4.45669665875234
1.949844599758045 	 2.8460539141064745 	 1.1346070940849324 	 0.6073345721061196 	 25.521477474014173 	 0.31514716243726676 	 0.2488488094558649 	 1.326887002730469 	 8.612208211658341 	 -4.35415165652875
1.9724227361148532 	 2.8133044690654945 	 1.1282778736479704 	 0.6048274367669653 	 24.925510054878146 	 0.31228945076418174 	 0.2475864729164193 	 1.3138607809044887 	 8.41259983553226 	 -4.253949934201428
1.995262314968879 	 2.7807817410314914 	 1.121940676860974 	 0.6023265903984444 	 24.343256385163716 	 0.30944627359071936 	 0.24632389532277374 	 1.3009074726308216 	 8.21756755310644 	 -4.1560381092864915
2.0183663636815603 	 2.7484863795700436 	 1.1155951483995037 	 0.5998318473361521 	 23.774404455198514 	 0.30661763507613143 	 0.2450609993908079 	 1.2880271759898483 	 8.027007362959361 	 -4.06036401533769
2.0417379446695287 	 2.7164189792063045 	 1.1092409569649333 	 0.5973429933944843 	 23.218646032340708 	 0.3038035371835895 	 0.24379770719420296 	 1.275219978723745 	 7.84081652336723 	 -3.9668766736655208
2.0653801558105287 	 2.6845802611333816 	 1.1028777127772764 	 0.594859882302542 	 22.675684187154694 	 0.30100398669156236 	 0.24253394215426025 	 1.2624859913035515 	 7.658896058210054 	 -3.875526265976142
2.089296130854039 	 2.6529708894656627 	 1.0965050693260572 	 0.5923823237575533 	 22.145226685707016 	 0.2982189894361226 	 0.2412696275833729 	 1.249825319597238 	 7.481148557973317 	 -3.7862641076364927
2.1134890398366464 	 2.6215914687009954 	 1.0901227280209094 	 0.5899100800410719 	 21.626986342683193 	 0.2954485504879929 	 0.2400046868659975 	 1.2372380655739659 	 7.307478297802345 	 -3.6990426218122647
2.1379620895022318 	 2.59044272783322 	 1.083730331331798 	 0.5874429840601163 	 21.12068639925534 	 0.2926926796221985 	 0.23873904505598825 	 1.2247243530550045 	 7.1377930265961735 	 -3.6138153148416214
2.16271852372702 	 2.559525338173502 	 1.0773275467239678 	 0.5849808404960475 	 20.62605317764624 	 0.289951384342308 	 0.23747262674571695 	 1.2122842949658228 	 6.972001520334192 	 -3.5305367515922383
2.187761623949552 	 2.528839917927752 	 1.0709141084436848 	 0.5825233935395199 	 20.14281956455012 	 0.28722467324333023 	 0.23620535742617244 	 1.1999180087904784 	 6.810014745913529 	 -3.449162531113113
2.2130947096056373 	 2.498387183032853 	 1.0644897012670196 	 0.5800704484442694 	 19.67072705741187 	 0.2845125584688853 	 0.23493716424446986 	 1.1876256280999564 	 6.651746538943825 	 -3.3696492631774513
2.2387211385683394 	 2.468167802507737 	 1.0580540162012382 	 0.5776218012036755 	 19.20951958061104 	 0.2818150493635955 	 0.2336679739149876 	 1.1754072729029907 	 6.497111543083844 	 -3.291954545564402
2.264644307593059 	 2.438182407104165 	 1.0516068205637288 	 0.575177183337638 	 18.75894886340785 	 0.27913215814647 	 0.23239771484305263 	 1.1632630758892968 	 6.346027007092055 	 -3.2160369413033885
2.2908676527677723 	 2.408431683011421 	 1.0451478488942731 	 0.5727363691741861 	 18.318773080542453 	 0.2764638988337644 	 0.23112631686692317 	 1.1511931773018966 	 6.198412326762799 	 -3.141855956596331
2.317394649968478 	 2.3789162853016372 	 1.0386768286466006 	 0.5702991399022421 	 17.8887529521163 	 0.27381028288842085 	 0.22985370979269173 	 1.1391977046494117 	 6.054187744846714 	 -3.069372019301247
2.3442288153199216 	 2.349636849605158 	 1.032193562215651 	 0.5678652181345365 	 17.468657638945434 	 0.2711713259409164 	 0.22857982576431238 	 1.1272768039402692 	 5.913276321483664 	 -2.9985464553766215
2.3713737056616546 	 2.3205940197039845 	 1.02569783879605 	 0.5654343476556374 	 17.05826069789935 	 0.2685470435129078 	 0.22730459806452694 	 1.1154306195000105 	 5.775602580740426 	 -2.9293414324722593
2.39883291901949 	 2.291788424393869 	 1.0191894368423722 	 0.5630062879415985 	 16.65733895099182 	 0.26593744955243437 	 0.2260279606834244 	 1.1036592870787458 	 5.6410921334373025 	 -2.8617201552969025
2.426610095082415 	 2.2632206891212516 	 1.0126681986813457 	 0.5605807537522401 	 16.26567746591551 	 0.2633425625897041 	 0.224749850347655 	 1.0919629626008642 	 5.5096733426594815 	 -2.7956463921409447
2.4547089156850297 	 2.2348914057553055 	 1.0061339714626143 	 0.5581574615225163 	 15.883064135880872 	 0.2607623994236269 	 0.22347020471216156 	 1.0803417924059717 	 5.381275511988344 	 -2.73108492114799
2.4831331052955696 	 2.2068011647105377 	 0.9995865988369222 	 0.5557361431600075 	 15.50929122413249 	 0.25819697686498094 	 0.22218896314241868 	 1.0687959211824856 	 5.255829400319293 	 -2.6680012352959652
2.5118864315095797 	 2.1789505594105063 	 0.9930259712738762 	 0.5533165035725018 	 15.144158175637298 	 0.25564631561266493 	 0.220906067835197 	 1.057325510228127 	 5.133268163563527 	 -2.6063618007912774
2.5409727055493065 	 2.151340122706835 	 0.9864519970578206 	 0.5508982365647117 	 14.787466422558385 	 0.2531104337068591 	 0.2196214619460761 	 1.0459307065882177 	 5.013525618920304 	 -2.5461335366552116
2.5703957827688653 	 2.1239703928146736 	 0.9798645969686973 	 0.5484810429672422 	 14.439022837437717 	 0.25058935093610873 	 0.21833509141941992 	 1.0346116632611229 	 4.8965373961606415 	 -2.4872843465449255
2.6001595631652736 	 2.0968419062629917 	 0.9732637212914156 	 0.5460646132989491 	 14.098639935594495 	 0.2480830894919232 	 0.21704690494148074 	 1.0233685425181354 	 4.7822410081805815 	 -2.429782788379005
2.6302679918953835 	 2.069955129797707 	 0.966649343714103 	 0.5436486235773381 	 13.766132033169797 	 0.24559166872816193 	 0.21575685247020637 	 1.012201491170603 	 4.670574567411551 	 -2.3735981469670895
2.6607250597988115 	 2.043310533658315 	 0.9600214712421805 	 0.5412327428938227 	 13.44131961483354 	 0.24311511120677615 	 0.21446488773371525 	 1.0011106683001647 	 4.561478242084057 	 -2.3187004025406126
2.6915348039269174 	 2.016908571645646 	 0.953380127857165 	 0.5388166416491917 	 13.124027194081714 	 0.24065344004798825 	 0.21317096707233693 	 0.9900962331676033 	 4.454893544544707 	 -2.2650602200286034
2.722701308077914 	 1.9907496356740368 	 0.946725359204103 	 0.5363999817227293 	 12.814081411743473 	 0.238206676065976 	 0.21187504870383342 	 0.9791583316260464 	 4.350762696001952 	 -2.2126489319450235
2.754228703338168 	 1.9648341102847655 	 0.940057264914594 	 0.5339824025839658 	 12.51131525836452 	 0.235774844084678 	 0.21057709535693747 	 0.9682971250664528 	 4.249030034242367 	 -2.1614385231917823
2.786121168629772 	 1.9391623413366963 	 0.933375957062066 	 0.5315635492261186 	 12.215564367475407 	 0.23335796769196088 	 0.20927707232688395 	 0.9575127661329202 	 4.1496407782479166 	 -2.111401616531331
2.8183829312644555 	 1.9137346345934514 	 0.9266815628266031 	 0.5291430709582656 	 11.926667214206931 	 0.23095606936471427 	 0.20797494768355293 	 0.9468053991400176 	 4.052541094550448 	 -2.0625114571059022
2.851018267503911 	 1.8885512688526442 	 0.9199742788194192 	 0.526720581939891 	 11.644468130823329 	 0.22856917539030844 	 0.2066706943941872 	 0.9361751825573543 	 3.9576791021760345 	 -2.0147419028886175
2.8840315031266077 	 1.8636124595512658 	 0.9132543186755906 	 0.5242956984154413 	 11.36881318552942 	 0.2261973095129628 	 0.20536428815586186 	 0.9256222594089522 	 3.865003498233553 	 -1.9680673905372013
2.9174270140011687 	 1.8389184101860399 	 0.9065219032849701 	 0.5218680564254764 	 11.099552139169992 	 0.22384049593741356 	 0.20405570853006416 	 0.9151467711570032 	 3.774464211697661 	 -1.9224629585619606
2.9512092266663874 	 1.814469272745259 	 0.8997773299746709 	 0.5194372503352489 	 10.836539590299235 	 0.2214987615235171 	 0.20274494004427465 	 0.9047488675733095 	 3.6860127840508126 	 -1.8779042438118123
2.9853826189179613 	 1.7902651135202357 	 0.893020925283913 	 0.5170028673429818 	 10.579631505691005 	 0.21917212999533076 	 0.20143197037527066 	 0.8944286796013825 	 3.599601211808731 	 -1.8343673422349633
3.019951720402018 	 1.7663060117565363 	 0.8862530172211653 	 0.5145645280271848 	 10.32868824077553 	 0.21686062703418055 	 0.20011679217833586 	 0.8841863429925669 	 3.515182955906532 	 -1.791828982393661
3.054921113215515 	 1.7425919714899167 	 0.8794740085922129 	 0.5121218123511693 	 10.083573773408801 	 0.21456427927052435 	 0.19879940299191204 	 0.8740219933607094 	 3.432712684336153 	 -1.7502663861111933
3.0902954325135923 	 1.719122894723767 	 0.8726843472878313 	 0.5096742817082756 	 9.844153515780611 	 0.2122831102959001 	 0.19747980414230076 	 0.8639357473371989 	 3.3521455419646466 	 -1.7096573017308407
3.1260793671239564 	 1.6958987102225491 	 0.8658844815940858 	 0.5072215388613622 	 9.61029762505217 	 0.21001714670555047 	 0.19615800292220653 	 0.8539277306055445 	 3.273438257201924 	 -1.6699799809801668
3.162277660168381 	 1.6729192521647465 	 0.8590749263344846 	 0.5047631536762804 	 9.381878730853494 	 0.2077664141859707 	 0.19483401143010928 	 0.8439980594997433 	 3.19654838178477 	 -1.631213176036202
3.1988951096914 	 1.6501842465964849 	 0.8522562563349189 	 0.502298668301668 	 9.158771300927718 	 0.2055309361374247 	 0.19350784637665508 	 0.8341468343104673 	 3.121434078985431 	 -1.5933361144900278
3.2359365692962845 	 1.6276934431710806 	 0.8454290514803136 	 0.499827666619343 	 8.940854437768328 	 0.20331073920817844 	 0.19217953115709357 	 0.8243741648837973 	 3.048055058924532 	 -1.556328496375684
3.2734069487883835 	 1.6054464839285707 	 0.8385939468319576 	 0.4973497114475599 	 8.728008835353716 	 0.20110584752535482 	 0.19084909403993114 	 0.8146801435868424 	 2.97637156105522 	 -1.5201704994319414
3.311311214825913 	 1.5834429093229898 	 0.8317516474706891 	 0.4948643345629351 	 8.520117645745323 	 0.19891628422530122 	 0.18951656886194626 	 0.8050648522645589 	 2.906344643311002 	 -1.4848427349993538
3.3496543915782784 	 1.5616822614093835 	 0.8249028729495993 	 0.492371102585468 	 8.317068057903763 	 0.1967420749249342 	 0.1881819965050094 	 0.7955283781196602 	 2.837936710861742 	 -1.4503262615571322
3.3884415613920273 	 1.5401639692692817 	 0.818048387524918 	 0.48986957377124807 	 8.118748382251582 	 0.19458324172807528 	 0.18684542304230928 	 0.7860707855980661 	 2.771110541408546 	 -1.4166025689248272
3.4276778654645055 	 1.518887376133675 	 0.8111890283483958 	 0.4873592790696873 	 7.9250499878639316 	 0.19243980717741666 	 0.18550690105972625 	 0.7766921348273567 	 2.7058299316909826 	 -1.383653570943962
3.4673685045253184 	 1.4978517925614088 	 0.8043256586662718 	 0.4848397732594724 	 7.735867416552063 	 0.19031179480353333 	 0.18416649027510656 	 0.7673924837425601 	 2.6420597370280867 	 -1.351461591180384
3.507518739525682 	 1.4770564161209385 	 0.7974591800284407 	 0.4823106129547767 	 7.551096227296899 	 0.1881992243047173 	 0.18282425614045975 	 0.7581718653831266 	 2.5797651505986834 	 -1.3200093515701805
3.548133892335757 	 1.4565003782951762 	 0.7905905623871436 	 0.47977133759161905 	 7.370635446240126 	 0.18610211699726226 	 0.18148027142553755 	 0.7490303135607731 	 2.5189125211115626 	 -1.2892799730062303
3.5892193464500544 	 1.4361827400022324 	 0.7837208124706202 	 0.4772214992980878 	 7.19438636637241 	 0.18402049335824852 	 0.1801346159669583 	 0.7399678508242836 	 2.4594689531494005 	 -1.2592569577308328
3.6307805477010158 	 1.4161024528189656 	 0.776850974449544 	 0.4746606577626795 	 7.0222514811334715 	 0.18195437035729756 	 0.17878737603031766 	 0.7309844757561694 	 2.401401950541512 	 -1.229924183924244
3.672823004980849 	 1.3962584195901684 	 0.7699821506335303 	 0.47208836967625833 	 6.854136852707351 	 0.17990376716662157 	 0.17743864575854132 	 0.722080190074566 	 2.3446802066766654 	 -1.2012658972606658
3.715352290971728 	 1.376649439111498 	 0.7631154870810514 	 0.4695041967178263 	 6.689950032612867 	 0.17786870033089988 	 0.17608852625698274 	 0.7132549753975164 	 2.2892729108904364 	 -1.1732666987234324
3.7583740428844443 	 1.3572742085873846 	 0.7562521712795476 	 0.46690770944255344 	 6.529600173391607 	 0.17584918382128406 	 0.1747371258174431 	 0.7045087932889766 	 2.2351497857600515 	 -1.1459115472959243
3.8018939632056146 	 1.3381313842356615 	 0.7493934355926606 	 0.46429849027871384 	 6.372999719935605 	 0.17384523348964165 	 0.17338456083876774 	 0.6958416066094398 	 2.182281651209411 	 -1.1191857379249226
3.845917820453537 	 1.3192194965702364 	 0.7425405576896634 	 0.4616761247989985 	 6.220062097874045 	 0.17185686121224086 	 0.17203095464123744 	 0.6872533514199662 	 2.130639652948378 	 -1.0930748994634552
3.890451449942809 	 1.3005369855790458 	 0.7356948629530441 	 0.45904020585909067 	 6.070702810928452 	 0.16988407758248614 	 0.17067643840173374 	 0.6787439495106964 	 2.080195629503606 	 -1.0675649921051085
3.9355007545577765 	 1.2820822456736947 	 0.7288577086302123 	 0.4563903506429628 	 5.924840083332799 	 0.16792689388520846 	 0.16932115132473952 	 0.6703133181013021 	 2.030922325817089 	 -1.0426422930146813
3.9810717055349754 	 1.263853539559062 	 0.7220304927461911 	 0.45372618433083156 	 5.782392914148729 	 0.16598531673683659 	 0.16796523958243187 	 0.6619613441017509 	 1.9827927435640929 	 -1.018293392531374
4.027170343254593 	 1.245849051483584 	 0.7152146663773472 	 0.4510473369569078 	 5.643282770503037 	 0.16405935271456468 	 0.16660885761917943 	 0.6536879059536437 	 1.93578070771836 	 -0.9945051860642224
4.07380277804113 	 1.2280669060140104 	 0.7084117021329192 	 0.4483534711671699 	 5.507433158474783 	 0.1621490073993218 	 0.16525216761429873 	 0.6454928693823094 	 1.8898607220390595 	 -0.9712648673042931
4.120975190973304 	 1.2105051050984774 	 0.7016231033540472 	 0.44564426817220615 	 5.374768396379372 	 0.16025428165472808 	 0.16389533878946483 	 0.6373760694841746 	 1.845007559299637 	 -0.9485599212652052
4.168693834703356 	 1.1931615836109606 	 0.6948504277870661 	 0.442919413011098 	 5.245215470028031 	 0.1583751771636256 	 0.162538548685452 	 0.6293373371326753 	 1.8011968823591733 	 -0.9263781179214436
4.216965034285825 	 1.176034197590717 	 0.6880952478708304 	 0.4401786271268035 	 5.118702759413406 	 0.15651169279260707 	 0.16118198214251928 	 0.6213764818205155 	 1.75840481747897 	 -0.9047075044560439
4.265795188015929 	 1.15912070294264 	 0.681359152911229 	 0.43742166454378345 	 4.995159683361108 	 0.1546638232699251 	 0.15982583106500187 	 0.6134932852846227 	 1.7166078355190197 	 -0.8835364053294641
4.315190768277654 	 1.1424187967445554 	 0.6746437818053553 	 0.4346482852253447 	 4.874518266117618 	 0.1528315642946808 	 0.1584702952901 	 0.6056875261833033 	 1.6757832767539722 	 -0.8628533986703483
4.365158322401662 	 1.1259260792312036 	 0.66795078403373 	 0.43185828588306174 	 4.756711432298715 	 0.15101490716766583 	 0.15711558141668455 	 0.5979589544216444 	 1.6359087798883922 	 -0.8426473361802039
4.415704473533127 	 1.109640083359386 	 0.6612818103270756 	 0.4290515104189011 	 4.6416734928693195 	 0.14921384017183967 	 0.15576190296371106 	 0.5903072978954867 	 1.5969624443415391 	 -0.8229073171963719
4.466835921509634 	 1.0935582861697761 	 0.6546385492414701 	 0.42622781476975663 	 4.529341028968677 	 0.14742835180868966 	 0.1544094805730325 	 0.5827322784704149 	 1.5589231268695305 	 -0.803622689590619
4.5185594437492265 	 1.0776780584284809 	 0.6480226964811828 	 0.4233870905537849 	 4.419651258765233 	 0.14565842519497674 	 0.1530585410049954 	 0.5752335849698876 	 1.5217698947048055 	 -0.7847830405654325
4.5708818961487525 	 1.0619967400235202 	 0.6414359334833499 	 0.42052928887829943 	 4.312543123096532 	 0.14390404172983856 	 0.1517093174802356 	 0.5678108911689568 	 1.485482388285956 	 -0.7663782003306875
4.623810213992606 	 1.046511615102628 	 0.6348799617678634 	 0.41765438275259414 	 4.20795734869199 	 0.1421651816348079 	 0.15036204921720825 	 0.5604638589568305 	 1.45004084338584 	 -0.7483982272806216
4.677351412871984 	 1.0312198649658835 	 0.6283564841926201 	 0.4147623808699555 	 4.105835240978122 	 0.14044181942187875 	 0.14901698072322522 	 0.5531921163861677 	 1.4154256868351027 	 -0.7308334059594528
4.731512589614808 	 1.0161186736426877 	 0.6218671753669757 	 0.41185335925444166 	 4.006120056459238 	 0.13873392901839912 	 0.147674362088774 	 0.545995283003221 	 1.3816179951813954 	 -0.713674241403276
4.786300923226387 	 1.0012051699101856 	 0.6154137083520725 	 0.408927428053787 	 3.9087563300711867 	 0.13704148149574666 	 0.14633444805797993 	 0.5388729594207528 	 1.3485992704709042 	 -0.6969114583176759
4.8417236758409965 	 0.9864763990343131 	 0.6089977465003704 	 0.4059847364020326 	 3.813689278193253 	 0.1353644425471429 	 0.14499749755748612 	 0.5318247151782278 	 1.3163512402664528 	 -0.6805359881251354
4.897788193684465 	 0.9719294345103198 	 0.6026209131217902 	 0.4030255032219935 	 3.720866124560768 	 0.1337027779281536 	 0.14366377376339776 	 0.5248501158773701 	 1.2848563008587794 	 -0.6645389749137093
4.954501908047906 	 0.957561298027898 	 0.596284806953376 	 0.4000499939864323 	 3.6302349359348414 	 0.13205644893036525 	 0.14233354299140138 	 0.5179487016604247 	 1.2540971282458333 	 -0.6489117524674317
5.011872336272725 	 0.9433689647611939 	 0.5899909990932671 	 0.3970585208691585 	 3.5417446848208995 	 0.1304254124463668 	 0.14100707428034667 	 0.511119987951487 	 1.2240566990957313 	 -0.6336458621676255
5.069907082747047 	 0.9293494511942005 	 0.5837410107036014 	 0.3940514633965888 	 3.4553461956411566 	 0.12880962529128756 	 0.1396846391571701 	 0.5043634872992675 	 1.1947186070091724 	 -0.6187330374736238
5.128613839913651 	 0.9154997319826526 	 0.5775363162389098 	 0.3910292579813269 	 3.370990851080918 	 0.12720903866868244 	 0.13836651060289099 	 0.4976786827405208 	 1.166066629884562 	 -0.60416519785665
5.1880003892896145 	 0.901816786394596 	 0.5713783381332936 	 0.3879923990709733 	 3.2886312064457073 	 0.12562360079340995 	 0.13705296245775248 	 0.49106504150929653 	 1.1380849357432485 	 -0.5899344423982921
5.248074602497728 	 0.8882976372040224 	 0.5652684394092063 	 0.38494144329626545 	 3.2082213482331956 	 0.12405325889913367 	 0.1357442689579246 	 0.484522025537743 	 1.1107582024081677 	 -0.5760330642466488
5.308844442309887 	 0.8749392835993735 	 0.5592079169293616 	 0.38187701024337645 	 3.129715805828252 	 0.12249795414494638 	 0.13444070388181975 	 0.47804906684291176 	 1.0840712533027497 	 -0.5624535123331075
5.37031796370253 	 0.8617387864411954 	 0.5531979872625983 	 0.37879979004339825 	 3.0530704990505604 	 0.12095762616994815 	 0.13314253961514244 	 0.47164559123459787 	 1.0580093750639186 	 -0.5491884206487644
5.432503314924336 	 0.8486932481471285 	 0.5472397965532656 	 0.37571052979669606 	 2.978242497000853 	 0.119432212304311 	 0.13185004662142322 	 0.4653110149001312 	 1.0325582364624417 	 -0.5362305905075166
5.4954087385762485 	 0.8357997734339284 	 0.5413344089998237 	 0.37261003996643305 	 2.9051893322944005 	 0.1179216440374766 	 0.13056349270946524 	 0.4590447274779173 	 1.0077036587644628 	 -0.5235729740882321
5.5590425727040405 	 0.823055582609563 	 0.5354827802289125 	 0.3694992120395204 	 2.8338700388754816 	 0.11642585253975843 	 0.1292831417526333 	 0.45284612094615845 	 0.9834319637918635 	 -0.5112087069089047
5.623413251903494 	 0.8104579377488 	 0.5296857815649935 	 0.3663789910563205 	 2.7642444388901253 	 0.11494476526724295 	 0.12800925323161647 	 0.4467145731045979 	 0.9597297347419393 	 -0.4991310607995642
5.688529308438419 	 0.798004136775543 	 0.5239441903804923 	 0.3632503799490604 	 2.6962729442128004 	 0.11347830477219918 	 0.12674208147565047 	 0.4406494423853451 	 0.9365837496556968 	 -0.48733346833214497
5.754399373371572 	 0.7856916342502192 	 0.5182586515386154 	 0.3601144678818353 	 2.629917432443011 	 0.11202639389317334 	 0.12548187420292153 	 0.4346500952629448 	 0.9139812754305917 	 -0.47580951769968516
5.821032177708717 	 0.7735179343139309 	 0.512629708701941 	 0.35697239642407785 	 2.565140292927709 	 0.11058895063323018 	 0.12422887216085998 	 0.4287158810052906 	 0.8919097478716018 	 -0.46455292890344685
5.888436553555893 	 0.7614806170316857 	 0.5070578032698976 	 0.3538253542224171 	 2.5019046982587008 	 0.10916588966274317 	 0.12298330821318791 	 0.42284614010052773 	 0.870356862639528 	 -0.4535575756514872
